mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.040356110765430234,9.920336608413944,0.5977384539986923,0.339028142896673,0.9696969696969697,1.0,0.8679120458154829,1.328990320154958,4.14038741619378,10.48654740330147
0.05635433285239892,11.602126251987702,0.6656173585418393,0.34007694486285184,0.9375,1.0,0.8705969788489009,1.3331016238623794,4.8092491508674025,13.542829303427009
0.07198911836286233,13.688663830384124,0.6374248138793043,0.33979416193511014,0.8709677419354839,1.0,0.869873054553882,1.3319931147856316,4.610127581845909,13.456230340375946
0.08846102572321139,15.372788730343654,0.822226084168536,0.33932322464560816,0.8333333333333334,1.0,0.868667455092757,1.330147040610784,6.062193736192994,18.084103781173585
0.10440508556538694,16.902645222179363,0.8842657332558287,0.3394475243912145,0.7931034482758621,1.0,0.8689856624415091,1.3306342956135608,6.629759412887339,20.10808132445054
0.11298353776103878,17.685105620648883,0.9357132026783685,0.33872445358091774,0.8214285714285714,1.0,0.8671346011671494,1.3277998580371975,7.149555614132503,21.411310270153432
0.1146457904737747,18.056579462405477,0.863141806918134,0.33856106902184663,0.8148148148148148,1.0,0.8667163366959274,1.327159390565639,6.592374241693001,19.764513892065295
0.11541447589635749,17.98709977189361,0.8263227190651525,0.33799660818313226,0.8076923076923077,1.0,0.8652713169488186,1.3249467040778786,6.330256567866386,19.28436200325496
0.1173477060782725,18.121015058712988,0.8243667439469262,0.3378706806146576,0.8,0.96,0.8649489423735234,1.3244530680094577,6.287006958892718,19.218653153561313
0.11589589905451281,18.01089117339724,0.7651638240516655,0.3378875886200548,0.7916666666666666,0.9583333333333334,0.8649922268673402,1.3245193473906147,5.840484107349054,17.93118571176488
0.12064005956688294,18.392158817904207,0.7702391053438058,0.3378271168718635,0.782608695652174,0.9565217391304348,0.8648374191919707,1.324282298137705,5.942729880124012,18.387978748108093
0.12902075229867574,19.087821350493915,0.7353753031776683,0.33778805011508145,0.7272727272727273,0.9545454545454546,0.8647374082946085,1.3241291564511193,5.75769788981113,17.916628245860647
0.13781162931143875,19.960112768041544,0.8541028680537069,0.33785766850068827,0.7142857142857143,0.9523809523809523,0.864915631361762,1.324402060522698,6.748556956560064,21.381848095562567
