forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.191775832345784,2.0896615847945212,2.2968853459358214,2.0407721179276708,2.3496406646966936
2.227800175197721,2.1211595720648764,2.3412567294836046,2.0664866805225612,2.414328419238329
2.5244872544890646,2.3462670519351962,2.7107545764446255,2.2578612011373043,2.8099016950726505
2.611076510175467,2.411480956912041,2.8196154625415804,2.318300281479955,2.926940671592951
2.49387646704942,2.2674486792087554,2.7102006627321247,2.1585124790966512,2.8262390178442
2.613654273864031,2.3918529788851735,2.8337670623064044,2.297594731748104,2.9780706135332586
2.3748401832938195,2.229914147734642,2.522678554534912,2.16514220777154,2.605547036856413
2.370612780755758,2.232967060565948,2.505232649564743,2.167579701289535,2.5867504532337184
2.322770897987485,2.1972653334736827,2.4431047998666764,2.136592661961913,2.5094775611609217
2.396785488119722,2.2520359541177752,2.553525014460087,2.1850727514475583,2.6315167805254456
2.3618627544283872,2.222873281478882,2.515701776444912,2.1517422667741775,2.5913274004459383
2.273055220321417,2.148571530401707,2.395350689947605,2.0969027730375527,2.4667334244698287
2.3232545899283887,2.1936484132409095,2.4599863369464874,2.133336937516928,2.5332782375365497
2.3001275389796496,2.1674700253605845,2.4366454021930695,2.1086786524355414,2.5157119039297102
2.1928087444901467,2.0828842021226883,2.3054297325015067,2.030641216933727,2.3711994550228117
2.20706554567188,2.0867078965306285,2.3342883665561676,2.02694995431602,2.4045686838030815
2.1583798235216736,2.0504400441646573,2.2756265950202943,1.9974015022367242,2.3430158307850357
2.065083054331839,1.9700579494833945,2.1665524008870127,1.9196306201070548,2.2232162190675737
1.8900516686961055,1.8182819028794766,1.9620184219777586,1.7844238934069874,2.008384173706174
1.9289904930964115,1.8643826924562454,1.9956991413235665,1.827697648830712,2.0326980032026767
2.0456451099956037,1.9702473863959313,2.125767746627331,1.9342601689994334,2.1706358388066294
1.973653797901273,1.9089417499005796,2.047543437063694,1.884472103305161,2.0818919254690407
2.1351655262628197,2.05150186419487,2.22408285689354,2.0159370862692594,2.274952170997858
2.3325996857458353,2.2092440301179885,2.4563500066399575,2.1607731302827595,2.541556698769331
2.044791300279498,1.9659634208977221,2.129359297454357,1.9257836177125573,2.175722829923034
2.018914085941613,1.9475563004612924,2.0933556045889854,1.9135708356350662,2.137797956570983
1.944307705247402,1.8703376197218895,2.0259257518649103,1.8294493572935462,2.0870848355442284
1.847298420085013,1.8028018057942392,1.8962480967640878,1.7695261365547776,1.9316006537526846
2.039438405572176,1.9584886499345302,2.1219465193152427,1.9259309562817217,2.1672393631637092
1.9437379926022889,1.8791399755179883,2.0169051369428637,1.8423295493498446,2.0561780894845723
1.8028962663882973,1.72570395642519,1.8815352383255959,1.685818448767066,1.9236599283665419
1.8285762597882749,1.7637226695418358,1.8985132737755774,1.7266454830020666,1.9306035794988274
1.9705359395039084,1.9050604223310945,2.039389493763447,1.8738616478815675,2.073657595962286
