forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
17.78387462347746,9.8802410281439,25.687508218811015,5.68143568062295,29.886313566331967
30.76303296536207,22.62091831412039,38.90514761660375,18.29541990564825,43.23064602507589
30.370923057198524,22.178929579037984,38.56291653535906,17.826933043765198,42.91491307063185
26.54180334508419,18.66015928095092,34.42344740921746,14.473035871880121,38.61057081828826
20.502203293144703,12.684489903389522,28.31991668289988,8.531329665082085,32.47307692120732
19.561994530260563,11.605259652772649,27.518729407748477,7.378244249107197,31.74574481141393
22.500622525811195,14.569735254222806,30.43150979739958,10.356451391191477,34.64479366043091
18.1765258833766,10.37843893383403,25.974612832919163,6.235705241889542,30.117346524863652
15.619362395256758,7.44879586708644,23.789928923427077,3.1081823989959565,28.130542391517558
17.351404052227736,8.975820021507676,25.7269880829478,4.526291005187646,30.17651709926783
15.941919885575773,7.738155695876557,24.145684075274986,3.3799059700988483,28.503933801052693
25.492485329508778,16.767759104413333,34.217211554604226,12.132748297331377,38.85222236168618
54.55487406253815,43.24034321572167,65.86940490935463,37.22949870335043,71.88024942172586
56.0411184579134,45.15026470140856,66.93197221441824,39.364498643265364,72.71773827256142
57.96852076053619,46.30931316037174,69.62772836070064,40.11535912278437,75.82168239828802
64.55556678771973,52.1023691747952,77.00876440064425,45.486607942929055,83.6245256325104
60.49517701566219,48.09719780257367,72.89315622875073,41.51077134562039,79.479582685704
46.9167815297842,36.75261830192959,57.08094475763882,31.352906587131823,62.48065647243658
34.19881331920624,25.60586041312975,42.79176622528273,21.040854181776616,47.356772456635866
32.39626748114824,23.82775048494538,40.96478447735111,19.275725830712613,45.51680913158388
24.367690853774548,16.4065845227842,32.328797184764895,12.177246784445577,36.558134923103516
13.99805888161063,5.853572844497662,22.1425449187236,1.526814637281397,26.469303125939863
9.057337302714586,0.3593865250088604,17.75528808042031,-4.261399825647306,22.376074431076482
12.45677351206541,3.900398618355795,21.013148405775027,-0.6451755439274398,25.55872256805826
19.575009636580944,11.74870226234577,27.40131701081612,7.5909764697833335,31.559042803378556
23.39492989331484,15.455007023244447,31.334852763385236,11.236922998519551,35.55293678811013
25.7176745608449,17.53036147893591,33.904987642753895,13.180851404171756,38.25449771751804
27.811661809682846,19.876528136215658,35.74679548315003,15.660988372186218,39.962335247179475
29.330593973398212,21.188370999541583,37.47281694725484,16.862815044680247,41.79837290211618
32.804376661777496,24.59955139712377,41.009201926431224,20.240737975276474,45.36801534827852
32.476054668426514,23.98905754925201,40.96305178760101,19.480340329690556,45.471769007162465
24.197163939476013,16.444206227815943,31.950121651136083,12.32544744349653,36.0688804354555
20.62459798157215,12.849233862169342,28.39996210097496,8.718571673736601,32.5306242894077
26.567706428468227,18.503465737622378,34.631947119314084,14.21933787061052,38.91607498632594
31.041791640222073,22.6754378445783,39.40814543586584,18.230812390642548,43.8527708898016
30.206180214881893,21.992025141338008,38.420335288425775,17.628255258517818,42.78410517124597
44.1201414167881,34.893781728373476,53.34650110520271,29.992278143903217,58.24800468967298
61.319598346948624,49.15501992353408,73.48417677036316,42.692587636095105,79.94660905780214
71.26005363464355,56.9357686708966,85.58433859839049,49.32599228390604,93.19411498538106
64.35433024168015,51.190574870934014,77.51808561242628,44.19732983022514,84.51133065313515
51.508558958768845,40.93456809783495,62.08254981970275,35.31713545296382,67.69998246457386
41.447096943855286,32.16929188504823,50.72490200266234,27.24045794755699,55.65373594015359
34.41347461938858,25.84742152207411,42.979527716703046,21.2967058141258,47.53024342465135
34.91418634355068,26.48747652742756,43.3408961596738,22.010786937612156,47.8175857494892
25.652219951152798,17.493001685926274,33.81143821637932,13.158416982524685,38.14602291978091
16.446931548416615,8.332398564507065,24.561464532326166,4.021552916805117,28.872310180028116
9.729018684476614,1.2241795026766782,18.23385786627655,-3.294016312654535,22.752053681607762
11.611018527299166,3.1214720263888136,20.10056502820952,-1.3885995522198102,24.610636606818144
21.193654999136925,13.118283389763418,29.26902660851043,8.828242222283746,33.5590677759901
24.991821601986885,17.16710503091317,32.8165381730606,13.010224352530258,36.97341885144351
22.718697421252728,14.873298847890698,30.56409599461476,10.70543085579212,34.73196398671334
30.368736408650875,22.35780864071228,38.37966417658947,18.102003263994902,42.63546955330685
31.770507946610447,23.626811135215092,39.9142047580058,19.300472204161306,44.24054368905959
34.84248284995556,26.20207991729848,43.482885782612634,21.611865859324404,48.07309984058671
31.153955131769177,23.047057764046894,39.26085249949146,18.740268537444432,43.567641726093925
22.865428298711777,15.045416253335143,30.68544034408841,10.891034854228804,34.83982174319475
18.13458089902997,10.251531347792982,26.01763045026696,6.063661273698331,30.205500524361604
16.450897842645645,8.37132704961227,24.53046863567902,4.07905506581329,28.822740619477997
18.357695814222097,10.050368316047821,26.665023312396375,5.63710058264274,31.078291045801453
19.90977117791772,11.672158336280898,28.14738401955454,7.295926514161338,32.52361584167409
34.07821382582188,25.55054145002172,42.60588620162204,21.02021550037788,47.13621215126587
51.18317858874798,40.47625599850079,61.890101178995174,34.788203372431965,67.57815380506399
59.614317923784256,48.09251489615484,71.13612095141367,41.97155703772671,77.2570788098418
61.09020555019379,49.04574737582392,73.13466372456365,42.64712897068993,79.53328212969764
48.813152849674225,38.705400341364644,58.9209053579838,33.33565682132517,64.29064887802328
40.214181289076805,30.76640361295774,49.66195896519587,25.747271722519482,54.681090855634125
30.37561321258545,22.237300201884764,38.513926223286134,17.913821414950025,42.83740501022088
22.59595604985952,14.678933299379437,30.512978800339607,10.47301496318689,34.718897136532156
17.990031365305185,10.026625727099853,25.953437003510516,5.796066481803271,30.183996248807098
10.75101538002491,2.3627640352135546,19.139266724836265,-2.0934944917174776,23.595525251767295
6.3241790011525145,-3.009576896733619,15.65793489903865,-7.9681347174856265,20.616492719790656
7.559575576335193,-1.1014538825112898,16.220605035181674,-5.702625782523482,20.821776935193867
17.033746749162674,9.109004097146167,24.95848940117918,4.898984563262398,29.16850893506295
22.877686865627766,14.923259502201022,30.832114229054508,10.697469965380565,35.05790376587497
25.163085207343098,17.275279280965105,33.050891133721095,13.084882382576795,37.2412880321094
24.238179825246334,16.52684608708578,31.94951356340688,12.430200038687987,36.046159611804676
25.096483089029785,17.217491320589563,32.97547485747001,13.0317769436057,37.16118923445387
25.074990347027782,17.237875883059207,32.912104810996354,13.0744088240759,37.07557186997966
19.44553379714489,11.669758869263562,27.221308725026216,7.538878438826608,31.352189155463172
19.182244449853897,11.408300391781724,26.956188507926072,7.278392610930884,31.086096288776908
15.582071363925934,7.583001186751901,23.581141541099964,3.3334951551281966,27.83064757272367
14.061607904732226,5.965059196073188,22.158156613391263,1.6637676945980755,26.45944811486638
19.377399176359177,11.267352157508435,27.48744619520992,6.958889678743978,31.795908673974377
27.01149572432041,18.927245477871995,35.095745970768824,14.632487534446275,39.39050391419455
41.88345776498318,32.817811180338666,50.949104349627696,28.00168643224626,55.7652290977201
53.55239368975162,42.74679238802943,64.35799499147382,37.006316696489506,70.09847068301373
60.22032511234283,47.90272396251106,72.5379262621746,41.35899835166294,79.08165187302272
56.93149553239345,45.22841670589249,68.63457435889441,39.01115607931386,74.85183498547305
49.49794192612171,39.4843367195146,59.51154713272882,34.16460895350457,64.83127489873885
41.18900856375694,32.08399258351572,50.29402454399815,27.246952844012583,55.131064283501296
31.460161119699475,23.24778693184861,39.67253530755034,18.884963144552838,44.035359094846115
27.356944032013413,19.514787852820064,35.19910021120676,15.3486423826236,39.36524568140322
22.424343645572662,14.706588265255709,30.14209902588961,10.606530719462329,34.24215657168299
16.313562769442797,8.3535612597868,24.273564279098792,4.124810457782053,28.50231508110354
11.033873174339533,2.4270807515313257,19.640665597147738,-2.145277723085533,24.2130240717646
13.460408985614777,5.335592113566411,21.585225857663144,1.019283150290716,25.90153482093884
20.651834972202778,12.809461102688893,28.49420884171666,8.643199984509641,32.66046995989591
28.57499685883522,20.476817952553873,36.673175765116575,16.174660408591905,40.97533330907854
26.766323678195473,18.814506584063643,34.7181407723273,14.59010375280611,38.94254360358484
24.4798878505826,16.736302817301425,32.22347288386377,12.6225232683708,36.3372524327944
28.970870047807693,21.08025724381766,36.86148285179773,16.888369191697954,41.05337090391743
28.450052641332153,20.333854613302815,36.56625066936149,16.02212441091223,40.87798087175207
32.43133011460304,24.276195792274173,40.586464436931905,19.943780683536964,44.918879545669114
22.696157284080982,14.760694074603478,30.631620493558486,10.544979244568554,34.847335323593406
19.022970773279667,11.116843068708885,26.92909847785045,6.916712725655658,31.129228820903677
17.682497803121805,9.684538994653177,25.68045661159043,5.4356233776542195,29.92937222858939
14.754772819578648,6.720084774273217,22.78946086488408,2.4516567502047075,27.05788888895259
25.15092754364014,16.94023774933884,33.36161733794143,12.578308796116277,37.723546291164
39.30906485021114,30.221884072266903,48.396245628155384,25.39431928398402,53.22381041643826
60.26295995712281,47.258576213025506,73.2673437012201,40.34999734897382,80.17592256527179
67.58083572983742,53.75561474927568,81.40605671039916,46.41096610335226,88.75070535632258
64.0645784586668,50.869018792317334,77.26013812501627,43.85887771956918,84.27027919776442
54.56215126812458,43.32774649102835,65.79655604522081,37.359468953195986,71.76483358305317
42.90284152328968,33.43135473664906,52.37432830993029,28.39962738124624,57.40605566533312
29.163214027881622,21.19486805460352,37.13156000115973,16.96168425629953,41.36474379946372
22.00938855856657,14.161220519999773,29.857556597133367,9.991881249511165,34.026895867621974
18.685558766126633,10.714027447032894,26.657090085220375,6.479151433764345,30.891966098488922
10.670865770429373,2.148324620538361,19.193406920320385,-2.3792753653412393,23.721006906199985
6.537731092423201,-2.4570627863180428,15.532524971164444,-7.2355470343993264,20.31100921924573
9.752956826239824,1.1915309802463359,18.31438267223331,-3.356726500437705,22.86264015291735
17.964530311524868,10.101572901924722,25.827487721125014,5.924376778074647,30.004683844975087
21.648806914687157,13.808212626903506,29.48940120247081,9.642896911518445,33.65471691785587
24.559800937771797,16.52930094288183,32.59030093266176,12.263097820596538,36.85650405494706
24.099129512906075,16.27699829556745,31.921260730244704,12.121491086356304,36.07676793945584
18.420729845762253,10.543056254931706,26.2984034365928,6.358042159802977,30.483417531721525
20.895526483654976,13.096938722689371,28.69411424462058,8.953938974676392,32.83711399263356
21.19999612122774,13.256390475251001,29.14360176720448,9.036349975825855,33.363642266629626
18.40102096274495,10.54380293905733,26.258238986432573,6.369655863973279,30.432386061516624
14.019252832978966,6.05807879834957,21.980426867608358,1.8287050924527037,26.209800573505227
13.331649836152792,5.157251661469207,21.506048010836377,0.8146026311685539,25.84869704113703
18.726484417915344,10.791018184686687,26.661950651144007,6.575301748283962,30.87766708754673
20.063886485993862,11.977883380898788,28.14988959108894,7.6821942313170295,32.44557874067069
35.61587503552437,26.86666074111289,44.36508932993585,22.218640647206787,49.01310942384195
56.80062508583069,45.33326339658509,68.2679867750763,39.24122749917337,74.36002267248801
61.09321862459183,48.66026837795262,73.52616887123104,42.05526355942553,80.13117368975811
58.25120663642883,47.11253800442836,69.38987526842931,41.19512029367811,75.30729297917955
48.54311014711857,38.13281099464707,58.95340929959005,32.6023395698966,64.48388072434054
37.03727988898754,28.0773766469303,45.99718313104478,23.31742804958739,50.757131728387684
24.045655339956284,16.120918783755055,31.970391896157512,11.910902488273154,36.180408191639415
18.824449084699154,10.807128691470275,26.841769477928032,6.547927232567434,31.100970936830873
14.06881058588624,5.900488712152665,22.237132459619815,1.5610677167317037,26.576553455040774
6.644008539617062,-2.4078268891217434,15.695843968355865,-7.216614460639232,20.50463153987336
6.258764635771513,-2.8144747515011157,15.332004023044144,-7.634633175989699,20.152162447532724
11.616792552173138,3.0955520423880056,20.138033061958268,-1.4313569784353455,24.66494208278162
16.71210940927267,8.769360861693887,24.654857956851455,4.549775695792657,28.874443122752684
20.716293819248676,12.881218337622308,28.551369300875045,8.718834488008296,32.713753150489055
23.639810271561146,15.868654588882336,31.410965954239956,11.740228132459219,35.53939241066307
