forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
17.78387462347746,9.8802410281439,25.687508218811015,5.68143568062295,29.886313566331967
26.863426983356476,18.585554216480755,35.14129975023219,14.187934309078031,39.53891965763492
30.86486928910017,22.204595130096067,39.525143448104274,17.603824483125138,44.1259140950752
26.2470081821084,17.909061043536866,34.58495532067993,13.47952662617074,39.01448973804606
22.487321510910988,14.139123756489091,30.835519265332884,9.704143699452459,35.27049932236952
23.919376716017723,15.383925412970356,32.45482801906509,10.84946690822644,36.98928652380901
25.148369990289208,17.020479673079098,33.276260307499314,12.702537942061232,37.59420203851719
19.076988000422716,10.945494823634807,27.20848117721062,6.625639073466232,31.528336927379197
19.713725075125694,11.43555532672528,27.991894823526103,7.037777647887563,32.38967250236382
22.278591334819794,13.728867843958241,30.828314825681346,9.186827239438042,35.37035543020155
19.84828296676278,11.225936261756924,28.470629671768638,6.645314574722563,33.051251358803
26.654055483639237,17.241314972057882,36.06679599522059,12.240796575280289,41.06731439199819
52.961158856749535,40.872157224004845,65.05016048949422,34.44987510660923,71.47244260688984
64.46890850365162,49.87731303434041,79.06050397296282,42.125527941268835,86.81228906603441
61.10095810890198,45.18406888694152,77.01784733086244,36.728221487775016,85.47369473002895
62.53931623697281,46.38772230527204,78.69091016867358,37.807188029056014,87.2714444448896
58.52860496938228,42.83172661111515,74.22548332764941,34.49275998328574,82.56444995547882
42.81824289262295,29.514991963454396,56.1214938217915,22.447639907333603,63.18884587791229
32.10622499883175,21.680168945738654,42.53228105192485,16.141326667532944,48.071123330130554
28.437829136848446,19.276345913582173,37.59931236011472,14.409307951221967,42.46635032247492
23.757096625864502,15.289299793038163,32.22489345869084,10.790782725599174,36.72341052612983
10.977586671710014,1.8028587325223624,20.152314610897665,-3.0712154851710762,25.026388828591106
9.276730000972748,-0.6052346466620867,19.158694648607582,-5.855028365718091,24.408488367663587
14.31206566467881,5.1489427314021405,23.47518859795548,0.2810336730989099,28.34309765625871
20.31328047439456,11.187828921797545,29.438732026991577,6.339932784480381,34.28662816430874
24.670869804918766,15.191743656888434,34.1499959529491,10.155957890747318,39.18578171909021
32.160102009773254,22.234299131960068,42.085904887586445,16.961216353121813,47.3589876664247
31.058416962623596,21.38312159627515,40.73371232897204,16.24312093290254,45.87371299234466
27.237144581973553,17.995785465147705,36.4785036987994,13.086313434333974,41.38797572961313
30.07410452514887,20.850161785702152,39.29804726459559,15.949942205371087,44.19826684492665
29.549028530716896,20.56836363927723,38.52969342215656,15.797385415699914,43.30067164573388
24.512602142989635,16.05201002405467,32.973194261924604,11.557320460870468,37.46788382510881
20.115878645330667,11.510608851419565,28.721148439241773,6.939059273404293,33.29269801725704
22.107365548610687,12.784771539633367,31.42995955758801,7.832143472364167,36.38258762485721
22.241702526807785,12.748033618830402,31.73537143478517,7.704522011467415,36.77888304214816
27.674315821379423,16.46727201968554,38.88135962307331,10.51353000003567,44.83510164272318
45.69696055352688,32.60967019225295,58.78425091480081,25.657047187826176,65.73687391922758
59.49852526187897,43.48656972189643,75.5104808018615,34.980218341280704,84.01683218247722
59.2145394384861,42.60683199662301,75.8222468803492,33.78398741813324,84.64509145883896
54.2173538506031,36.8339414856878,71.60076621551839,27.599003666826555,80.83570403437965
50.97537088394165,34.86291164002247,67.08783012786084,26.303167666690403,75.64757410119289
41.96998343616724,28.139096682433806,55.80087018990067,20.791438094512916,63.14852877782157
31.6077633574605,20.617364282193083,42.59816243272792,14.778714773457274,48.43681194146372
26.10155294090509,16.767978790342013,35.43512709146817,11.809517522855378,40.39358835895481
22.067186538130045,13.245307577401215,30.889065498858876,8.558684379514025,35.57568869674606
14.201072648167608,5.510287583486355,22.89185771284886,0.893308017874439,27.508837278460778
9.605974119156599,0.4853163916289274,18.72663184668427,-4.3600330261201465,23.571981264433344
13.237276520580055,4.357996494075336,22.116556547084773,-0.3591210200052958,26.8336740611654
