mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
17.36494393051804,15.098064734900193,0.5404519822360322,6.837284617660348,0.9540636042402827,0.9964664310954063,17.50344862121049,26.802155701228564,2.703214722174952,4.3647935750062254
28.50715127283529,18.582652879563007,0.6857684151584843,7.180759605848739,0.8971631205673759,0.9822695035460993,18.382744590972774,28.14857765492706,3.5020341965324384,6.3965164876390626
34.482121116658995,20.39526477677328,0.7632949434502472,7.344026415459314,0.8718861209964412,0.9822064056939501,18.800707623575843,28.78858354860051,3.8913810436276104,7.021181441222077
36.82302829298286,20.691367433057334,0.7810074973272595,7.364333753452587,0.8714285714285714,0.9678571428571429,18.852694408838623,28.868188313534144,4.021170501056052,7.170550182789449
37.532843369679426,20.832753722141437,0.7895047070093384,7.375446041083143,0.8781362007168458,0.9713261648745519,18.881141865172847,28.911748481045922,4.1385353261390705,6.9569043860161
37.22367539365924,20.754329823319786,0.7860615926292825,7.363868337327196,0.8669064748201439,0.9748201438848921,18.85150294355762,28.866363882322606,4.137190138432557,7.346220866096094
37.35723003747672,20.78350155704662,0.7868533471503042,7.36531496072282,0.8772563176895307,0.9711191335740073,18.85520629945042,28.872034646033452,4.109192651091774,7.229459543865832
37.75596594765378,20.901645179318066,0.7920336527687702,7.354791578795479,0.8768115942028986,0.9710144927536232,18.828266441716426,28.83078298887828,4.107168294075855,7.091344846064437
37.59146616556945,20.710358379050344,0.791447446140335,7.36026164296563,0.8763636363636363,0.9672727272727273,18.84226980599201,28.852225640425267,4.06946708626453,7.312013121097811
37.454191418698734,20.613603379018965,0.790593002762033,7.358726737762609,0.8722627737226277,0.9671532846715328,18.83834044867228,28.846208812029428,4.07772077530224,7.110527724811846
37.192666018683624,20.480589199490055,0.7862357440641687,7.343715920743127,0.8681318681318682,0.9706959706959707,18.799912757102405,28.78736640931306,4.050436979887284,7.002037723470165
37.98824598201046,20.602680862509235,0.7923650849962092,7.339526582399951,0.8492647058823529,0.9779411764705882,18.789188050943874,28.770944203007808,4.13203705523931,7.120248084825117
37.91620715521481,20.62125727628497,0.7926981994329967,7.3527347343583775,0.8671586715867159,0.9704797047970479,18.823000919957448,28.822720158684838,4.088951456755015,7.338559247947927
37.2569488222357,20.500860087378197,0.7849056607824936,7.3518010647432686,0.8629629629629629,0.9740740740740741,18.820610725742767,28.819060173793616,4.098016386692467,7.338398625170474
37.04808919872311,20.46531904055279,0.7812751273059549,7.352403204120356,0.8773234200743495,0.9776951672862454,18.82215220254811,28.821420560151793,4.055445015751442,7.301222348263429
37.04581592308517,20.54387901727512,0.7808092668831236,7.347659070675093,0.8805970149253731,0.9664179104477612,18.810007220928238,28.802823557046363,4.078786862207214,7.466882888532893
36.872320431904214,20.457333341115145,0.776723836733035,7.327111480458997,0.8726591760299626,0.9737827715355806,18.757405389975034,28.72227700339927,4.091808849827339,7.552397655071626
36.77316441439971,20.30582497729313,0.774428427068191,7.314453203489409,0.8721804511278195,0.9774436090225563,18.725000200932886,28.672656557678483,4.0744248283838775,7.13601854737743
36.4727873876129,20.326371572135113,0.7706689450389446,7.305613110233739,0.8830188679245283,0.9811320754716981,18.70236956219837,28.638003392116257,4.0215306931078745,7.110896624478643
36.053944809909986,20.298395741800725,0.7637683739492631,7.305858571618372,0.8863636363636364,0.9772727272727273,18.702997943343032,28.638965600744015,3.9737562430064073,7.257503104122927
36.05988486583477,20.468635444641073,0.7698922673521105,7.313822263568594,0.8745247148288974,0.9809885931558935,18.7233849947356,28.670183273188886,4.000772670673272,7.039964171165937
36.15145799502073,20.52503863295639,0.7718473134898329,7.32685929448967,0.8816793893129771,0.9809160305343512,18.756759793893554,28.721288434399504,3.9464107707394303,7.097079429880475
35.30185041889945,20.204566328890188,0.7605210434538926,7.348188410283709,0.8773946360153256,0.9808429118773946,18.811362330326293,28.804898568312137,3.877312269905837,6.772488390106757
34.72154224987984,19.88062769318992,0.7477528148389525,7.371648335743425,0.8807692307692307,0.9846153846153847,18.871419739503168,28.89686147611423,3.864590835522361,6.669261292216914
37.9810267002557,20.496386568068502,0.6533069741870927,7.464705649089141,0.8918918918918919,0.9884169884169884,19.109646461668202,29.26164614442943,3.321636526652819,5.503110598430612
41.21074796381788,21.12075988517069,0.6785207279853173,7.531967833310984,0.8565891472868217,0.9844961240310077,19.281837653276117,29.525313906579054,3.4439973983471757,5.67954640253719
43.217073059221704,21.3816017576482,0.6945405603341439,7.5314852108034165,0.8638132295719845,0.9766536964980544,19.280602139656747,29.523422026349394,3.4748938233008495,5.94685441583224
43.76707484190845,21.229461757330103,0.6932043593001479,7.513355002859756,0.875,0.97265625,19.234188807320976,29.452351611210243,3.531768490827446,5.970672351910956
43.09740034957096,21.039244736240068,0.6871840339669817,7.520652364283976,0.8627450980392157,0.9725490196078431,19.25287005256698,29.480957267993187,3.4980828574382343,5.99149529502011
43.15658346239913,21.024192284322815,0.6835738181606409,7.5249750962087125,0.8700787401574803,0.9724409448818898,19.263936246294303,29.497902377138153,3.5608075934836307,6.172545316960569
44.422624707941466,21.205163346475697,0.6905014398273428,7.528213411702253,0.8774703557312253,0.9723320158102767,19.272226333957768,29.51059657387283,3.58858887587009,6.25087144322255
46.58244931344843,21.280199771909096,0.7017886874844841,7.51289124045022,0.8492063492063492,0.9642857142857143,19.233001575552564,29.450533662564865,3.659404594841218,6.440718311407566
46.37231426500877,21.592031866034368,0.7128957737771736,7.524303703093121,0.8605577689243028,0.9601593625498008,19.26221747991839,29.49527051612504,3.6630405613990367,6.064747225298303
46.52481721526075,21.307557198030537,0.7075484322128229,7.535887683269617,0.86,0.964,19.29187246917022,29.540679718416897,3.6125246492028817,6.330867631912094
