mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.010266385709603006,38.079820364190695,0.7406309736470039,0.09000020610502192,0.72875,0.91625,0.22981517905183144,0.35205354409012907
0.010256029105673505,38.00228637833089,0.7401350839856549,0.09015703660047553,0.7321652065081352,0.918648310387985,0.23039921085536513,0.35220970556349507
0.010111711787991605,37.87445952963666,0.732364642642806,0.0904173970033502,0.7456140350877193,0.9147869674185464,0.23099251712858682,0.35301070699142256
0.010084562468088162,37.64078694233743,0.732025181496182,0.09066082312909325,0.7465495608531995,0.9121706398996235,0.23170156989991664,0.35415726797818226
0.010063560330034861,37.5556209300494,0.7319772676605466,0.09056929182146894,0.75,0.9246231155778895,0.23146988924685893,0.35376654488919274
0.010041574774835731,37.622375662409446,0.7318785496582026,0.0905268089062778,0.7446540880503144,0.919496855345912,0.2313877233052621,0.35395620686747137
0.010071790095767355,37.83618244232022,0.7312016464568214,0.09060263286332323,0.7481108312342569,0.9206549118387909,0.231448423020542,0.3541447371405086
0.01009172457123735,38.9981848528974,0.7314945927264703,0.09062262079052749,0.7528373266078184,0.9243379571248423,0.23149653081409607,0.35424145385902356
0.010064677948305864,38.77077094687515,0.7312495507231221,0.09081332851180117,0.7487373737373737,0.9217171717171717,0.23207357331179101,0.3548963609493804
0.01002596895543356,39.05508080896215,0.7288146199876578,0.09076752858456695,0.7585335018963337,0.9178255372945638,0.23201255693705758,0.35490572658134595
0.010052854385408934,38.82725896133021,0.7309401684382609,0.09087460101461808,0.7556962025316456,0.9227848101265823,0.23204458009498213,0.35523211682191996
0.010022201770331307,38.769504314479555,0.7292682237465413,0.09086033057356854,0.7503168567807351,0.9226869455006337,0.23234252600464964,0.35522389396978554
0.01007411374475224,38.716568144019504,0.7435148540826662,0.09085067373761263,0.7525380710659898,0.9187817258883249,0.2322648083353416,0.3550872659673912
0.010083056049280436,38.65531522686223,0.7448613554755045,0.09076749791704726,0.747141041931385,0.9224904701397713,0.2319256031708792,0.35460432770568895
0.010042798595057044,38.744682377115325,0.7444095749200919,0.09089478398129786,0.7493638676844784,0.926208651399491,0.23217729084938732,0.3552655816441403
0.010101973670870708,38.72246544819663,0.7447744556025474,0.09083509543594817,0.7515923566878981,0.9210191082802548,0.23240404120739572,0.35483091991697435
0.010053615779609141,38.85258784193105,0.744251542874302,0.09091322098663081,0.7474489795918368,0.9183673469387755,0.2321942149000245,0.3555697424998506
0.010090481765466786,38.66284453445669,0.7455021349493156,0.09094011739827822,0.7484035759897829,0.9169859514687101,0.23262445684056768,0.355176354846218
0.010070750417560708,38.728457715124684,0.7448225439736204,0.09096439365257067,0.7608695652173914,0.9181585677749361,0.2323631516117603,0.3556354423675221
0.010066823956074536,38.52193087522798,0.7444320664052271,0.09092602082679921,0.7477592829705506,0.9193341869398207,0.23233473891951129,0.35540194052434515
0.010069598591071389,38.2769018957009,0.7444024816048548,0.0910294978577713,0.7564102564102564,0.9217948717948717,0.23232134950999192,0.3557053861818273
0.010064040856663403,38.872245295892746,0.7446741719616952,0.09102196562104665,0.7496790757381258,0.9178433889602053,0.23237141422927401,0.35608241293765636
0.010081854749135925,38.827682996212296,0.7441508612231466,0.09099984203996975,0.7493573264781491,0.9203084832904884,0.23227049719449122,0.35578167232894375
0.010063134006711012,38.90834535889023,0.745542198089679,0.09102444241895499,0.749034749034749,0.9214929214929215,0.23272632295545168,0.35556589754461326
