mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.00985204442615332,37.66898916506874,0.7110937906867573,0.08994811368976353,0.7933333333333333,0.92,0.23026892314602931,0.35170291916156804
0.009975637417151177,37.57254300804983,0.7120311651266021,0.0901062023340209,0.7986577181208053,0.8926174496644296,0.23014450014879315,0.3531032857534786
0.00981662380557836,35.92120822371675,0.7042050666407559,0.09072986975106957,0.7702702702702703,0.918918918918919,0.2320152867486079,0.3546780019849538
0.009885385205654715,36.95897311878794,0.7070877807397761,0.09041736879492147,0.7687074829931972,0.9319727891156463,0.23095655856033176,0.35309215069189664
0.009927778125523024,36.42374724208087,0.7048918612601295,0.09067830725630757,0.7808219178082192,0.9178082191780822,0.23142216133574645,0.354822339306275
0.009196045246709198,34.74158694425943,0.6869764307081913,0.09078080114947323,0.7862068965517242,0.9379310344827586,0.23153079040348526,0.35582432573288686
0.009040490166877,36.930098290508376,0.6809963360339691,0.0908277268726491,0.7986111111111112,0.9375,0.2325115024000407,0.354980491073181
0.008985955525380136,36.33197275230203,0.6815495062568097,0.0906843447289148,0.7972027972027972,0.9300699300699301,0.23174548521141214,0.3547568715090553
0.008720563113300868,36.35335026439452,0.6672915090057433,0.09107334058833252,0.8098591549295775,0.9295774647887324,0.2326025598893563,0.3555221936839321
0.008846331061226316,36.628764524093086,0.6725931585500872,0.09085452841686043,0.8014184397163121,0.9361702127659575,0.2319349682728451,0.35581273334225033
0.008925846357909982,36.180028778150124,0.6741327787336854,0.0908940412035355,0.8071428571428572,0.9428571428571428,0.23243590252101412,0.3555925271473826
0.008957395012131466,37.00270804509941,0.6777167930492418,0.09113400273971323,0.7913669064748201,0.9280575539568345,0.23266329109544556,0.35637673769767075
0.009104034646857207,36.921352808117206,0.6970753418760243,0.09110658451215913,0.7898550724637681,0.9347826086956522,0.2326961733611922,0.3577887744307518
0.009005141373530019,36.15670440621952,0.6867235823270618,0.09088685350868633,0.7883211678832117,0.9343065693430657,0.2326733063211044,0.3550622794801991
0.009221476234540353,37.34443465861369,0.7000184444311759,0.0909867817150424,0.8088235294117647,0.9338235294117647,0.23299958956738312,0.35617113056778904
0.0092394312497716,36.917498897791944,0.700832322469209,0.09075996297647987,0.8,0.9259259259259259,0.23176714965701115,0.3553687584723037
0.009272855790178844,37.73794659875176,0.7028650883059778,0.09092576114592164,0.7985074626865671,0.9402985074626866,0.2323470161606869,0.3545067773461341
0.009285908124148772,37.281443331256305,0.7018948011350314,0.09116300136287415,0.7819548872180451,0.9398496240601504,0.2327795504132907,0.3561026861195764
0.009425522015622734,35.776668900916086,0.7096697129211743,0.09113698022786076,0.7803030303030303,0.9242424242424242,0.23300721355279289,0.3550058305412529
0.009510631183415495,35.89121486194644,0.7152431316016243,0.09102853648482019,0.7862595419847328,0.9312977099236641,0.2322973549067974,0.3548544054863351
0.009491384113983814,36.354725298240794,0.7147390113346387,0.09108023518517772,0.7846153846153846,0.9384615384615385,0.23265183206895984,0.3570703600794077
0.009534016791310912,36.769392958862845,0.7144344488495261,0.09100974113709955,0.7751937984496124,0.937984496124031,0.23242373761037977,0.3564459510371088
0.009387990248918216,36.40530017352174,0.7069673500346881,0.09105243480965279,0.7890625,0.9296875,0.2323445441325506,0.3565920928691826
0.009445539257987,36.39546203446838,0.7104600715795825,0.09107821157898947,0.7716535433070866,0.9212598425196851,0.23245887350042654,0.35640400486811996
