mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
10.227121445629406,61.94521069040605,1.2327712720403667,0.9751383343867462,0.2727272727272727,0.43434343434343436,2.378865364305677,3.851230090900582
15.41827701873664,65.12399782597846,1.4982108132502274,1.1040761349630497,0.25380710659898476,0.38578680203045684,2.717643194591458,4.336453050528445
18.563985094128732,67.3670277965602,1.6314400696389275,1.173803520846309,0.25510204081632654,0.37755102040816324,2.903665341313673,4.621102985838555
18.347208580734243,67.78143540517598,1.6183153843520206,1.1962828817354674,0.26153846153846155,0.38974358974358975,2.9592821954859594,4.687260135675527
18.381720560614962,68.018597151674,1.6128452776218087,1.2030837514647021,0.25257731958762886,0.4175257731958763,2.963860312289219,4.7199867899344445
18.710182812477292,68.43702729726073,1.637548722365342,1.2068824774269098,0.24870466321243523,0.39378238341968913,2.985701930494978,4.736998756625691
19.868556316375077,70.35345156928928,1.692787030501266,1.2183033825059386,0.24479166666666666,0.3802083333333333,3.032736504889432,4.76045456268264
19.03166372667478,69.90416884267492,1.654704057416452,1.2223733938423784,0.23036649214659685,0.4083769633507853,3.0322352113058293,4.792148721748961
17.40264069567577,67.78350532845411,1.5703811364802476,1.2210630885517642,0.2894736842105263,0.4052631578947368,3.02255285980434,4.782517546814421
17.64595524374686,69.19316188969395,1.6185780481646368,1.2253571356408508,0.25396825396825395,0.37566137566137564,3.0358190170582384,4.8087989117587195
19.05060838319289,68.26778375124053,1.6644687642898133,1.2329594302956939,0.23404255319148937,0.3670212765957447,3.059383726231755,4.826763743957799
21.94156676427017,69.61983901456198,1.818052209865887,1.2573873224762218,0.20855614973262032,0.33689839572192515,3.132730438658462,4.9309228493952695
23.3153195979024,72.49009521768176,1.8028027921803247,1.2920525790542068,0.20430107526881722,0.3387096774193548,3.2266744515816277,5.059760121638486
23.95633596011419,73.50002577597519,1.8352390249930763,1.3296511884106352,0.21081081081081082,0.33513513513513515,3.3191660606293873,5.215155341215434
23.631901965320125,74.42887320798145,1.8250775542550486,1.359527436223776,0.23369565217391305,0.33695652173913043,3.3884459439406838,5.33392522902016
21.78796306833858,74.22535145555567,1.7467664854213472,1.379261979688209,0.23497267759562843,0.34972677595628415,3.440337831126527,5.4053034434844305
21.99454430408753,71.90031361228363,1.7638509080749305,1.3943214497015486,0.22527472527472528,0.36813186813186816,3.4798978697931915,5.471873774535386
23.346131587022256,73.57590761934534,1.8473813452424772,1.4026359603240222,0.20441988950276244,0.35359116022099446,3.5099634138037548,5.4990216362225
23.824297043595898,73.20586900821642,1.8686430977515853,1.406659383657092,0.18333333333333332,0.37222222222222223,3.5175442843469367,5.521996701255289
22.594599722398396,71.77413663074643,1.8176947392212899,1.4010959169609931,0.24022346368715083,0.35195530726256985,3.5111179192829858,5.495414602765074
20.96973606294932,68.8158226173545,1.7377532701831588,1.412032372829972,0.25280898876404495,0.398876404494382,3.5434189172982333,5.540026149214355
18.9335722377123,64.70653667037278,1.6528589955194795,1.4075379960377394,0.2598870056497175,0.4180790960451977,3.5153689392554486,5.528758492749927
18.151272406196835,60.998149655319075,1.5968919833666664,1.406522559463047,0.2727272727272727,0.4090909090909091,3.5275279975513185,5.5234222518737335
18.77781028682693,66.09792703811402,1.6583948933287675,1.4735801905333472,0.26285714285714284,0.4,3.7089767103574496,5.790402917491212
