mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
10.514362442360571,58.91820965053819,1.249750305141471,1.0020954700247553,0.27848101265822783,0.4810126582278481,2.4472116995119504,3.9533028261651157
17.037423464483116,75.80601253010491,1.6199121211139302,1.135628125685237,0.23076923076923078,0.34615384615384615,2.793639810169705,4.466598685419692
20.711422583928794,76.23323426327202,1.7997281093902155,1.203954855438202,0.2077922077922078,0.3116883116883117,2.980627379511023,4.724034034447461
20.613859237036195,76.60993649221756,1.7908499467517893,1.20055350190815,0.2236842105263158,0.35526315789473684,2.977742575101813,4.7051323263452085
20.03918294713783,76.2998636303371,1.756751604764753,1.1867645975435988,0.21333333333333335,0.3466666666666667,2.9501686142597205,4.656444976952257
19.03717773047679,74.74701751147971,1.7235665509400593,1.1694440616996757,0.24324324324324326,0.36486486486486486,2.903931822117088,4.571810813225255
19.856625123829843,72.64504455820693,1.7443792880050786,1.171994963832156,0.2328767123287671,0.3287671232876712,2.9039604885887975,4.60770978386396
19.649821215796244,71.50277873015301,1.7208146464561722,1.1829903904680783,0.2361111111111111,0.3888888888888889,2.9336547668983197,4.653695396626177
17.766398070488467,70.81460646230607,1.6260028786628666,1.1995736338522045,0.23943661971830985,0.43661971830985913,2.97731794074555,4.6814234640906704
18.12962753262742,72.5071794689722,1.6415356096832328,1.226007703495967,0.2714285714285714,0.4142857142857143,3.0353897073174108,4.827157046539779
19.586610035347032,72.11551437030556,1.6986850757605902,1.2583671606189524,0.2463768115942029,0.37681159420289856,3.120100727124919,4.9479725416038844
22.403696094171202,76.65018123679954,1.866364122032041,1.2999940665287892,0.17647058823529413,0.4117647058823529,3.224941665071853,5.0927160766846935
25.782486338560606,81.94550198569233,1.9584894718154777,1.3468498587064532,0.16417910447761194,0.34328358208955223,3.369833732728811,5.282078828343628
28.001314257399226,82.0998476927562,2.0261506661429225,1.3762970482579215,0.19696969696969696,0.3484848484848485,3.4210979734134823,5.396537866857243
28.2582635236435,79.54734934985805,2.0110807091779828,1.3889249918198805,0.18461538461538463,0.3230769230769231,3.463371411542043,5.42425138106039
26.279043380510714,77.23600324831872,1.9321872823117763,1.3886239349366167,0.1875,0.359375,3.461923227320792,5.462871457774638
25.49811211987468,77.02575264651001,1.9170985071869364,1.3640514518233198,0.19047619047619047,0.3333333333333333,3.415371084959258,5.327069836562039
25.963729145452085,75.332347472609,1.947936715089275,1.3511520320449049,0.1935483870967742,0.3709677419354839,3.384394015293051,5.281419891607182
26.35688243049023,77.83712127774355,2.001555734864091,1.3485526107896615,0.16393442622950818,0.3114754098360656,3.3736590007862346,5.287116888501606
24.542549238040404,76.67030686367033,1.9350024802871388,1.369420643465928,0.18333333333333332,0.35,3.4081190457369526,5.362588205555027
21.865994565100248,68.28652569597652,1.7937262226522177,1.4003594110524016,0.23728813559322035,0.4067796610169492,3.5005541139400194,5.5221678198332915
20.058853983527676,63.531369026979846,1.6963158376962038,1.4161128409053008,0.25862068965517243,0.39655172413793105,3.540899601971754,5.5539932756002734
18.787449569349057,67.85780925541523,1.6708729646327518,1.4608504961649313,0.2631578947368421,0.45614035087719296,3.674093956269701,5.745664498542106
19.06393645940393,74.36082160466671,1.71226160156117,1.5236153900389116,0.2857142857142857,0.42857142857142855,3.814751382063179,5.992331683318769
