mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05539087321959369,8.811598359210539,0.6959460108158693,0.31554307774982043,0.9230769230769231,1.0,0.8077902790395404,1.236928864779296,4.633511018788404,12.239423936411296
0.08216953978746472,10.56862318196132,0.683822043633201,0.32096727061274816,0.8333333333333334,1.0,0.8216762127686352,1.2581917008019727,4.535149664948936,12.000740898825693
0.11196788404601446,13.353779126244747,0.7791017939005963,0.32341637580454513,0.7272727272727273,1.0,0.8279459220596355,1.2677921931538167,5.0617233077503325,13.46068000795161
0.1590893520932653,15.923884858499509,0.9316422527970674,0.3247427458833787,0.7,0.8,0.8313414294614495,1.2729915638628446,6.7108091155295115,19.03699577680819
0.20873597746623668,18.437079487890074,0.9797943812811394,0.32654490171650796,0.4444444444444444,0.8888888888888888,0.8359549483942604,1.280056014728711,7.49544352258759,22.173785088947785
0.19676443657578224,17.640810413848556,0.9425016345911856,0.32701511476234935,0.375,0.75,0.8371586937916143,1.2818992498684096,7.145714969851995,21.318693612862
0.21903106674151665,18.57171482954452,0.9685928839760266,0.32738086662998783,0.2857142857142857,1.0,0.8380950185727689,1.2833329971895524,7.5884615635919745,23.469752912777142
0.24558923784266226,20.211407790228616,1.0155635316853704,0.32833812041316374,0.16666666666666666,0.8333333333333334,0.8405455882576992,1.287085432019602,8.152184694669854,24.570991273581303
0.27190282316978487,22.952721283536683,1.1638921742931791,0.32906863516639595,0.0,1.0,0.8424157060259737,1.289949049852272,9.09150076511659,25.370166629019547
0.2756961064784656,23.173217542052715,1.203247882125296,0.3284312233731433,0.0,1.0,0.8407839318352468,1.2874503956227217,9.53114534619398,27.658321400903294
0.25303192666053964,21.719199760197956,1.1241076174483884,0.32835220715512475,0.0,1.0,0.8405816503171193,1.2871406520480888,8.672483783066351,24.136367632273
0.2392425713618887,20.627607831062566,1.0912422183082664,0.32765400260713606,0.5,1.0,0.8387942466742684,1.2844036902199731,8.107487823323218,21.795640628562555
0.3257805251175533,23.855576038434386,1.412228601372577,0.32623750420990744,0.0,1.0,0.835168010777363,1.278851016502837,10.977191498093747,30.74895799972332
