forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.538824490149021,2.32183708024025,2.7544051737189292,2.230127483934164,2.8957316218018527
2.5017793635761736,2.2660531027913096,2.738973421573639,2.161873505726457,2.894073908001184
2.537808034266234,2.273364380776882,2.8044875687360764,2.1629167605787516,2.9990680269002916
2.514615528560877,2.250816679298878,2.8113122430443767,2.150587085753679,2.992715570509434
2.3951420744627714,2.1429539756774902,2.683157935142517,2.0643234148472547,2.899632849484682
2.241453803606033,2.0139442952275277,2.4909591369628905,1.9337937583327294,2.7200580230653286
2.149410908282995,1.9499318434000017,2.38347976821661,1.8815651729851963,2.558300610765815
2.1308403069227935,1.9454754853546619,2.356323250055313,1.878640504077077,2.5053878428488967
2.0500833217060563,1.8839734500050545,2.249002676665783,1.8264362897500397,2.413887546956539
1.9893204007300735,1.83527120923996,2.1765503237247468,1.7774959390312435,2.30425789013505
2.0038041239237785,1.8591092976033687,2.1628538637161254,1.8123093581274152,2.294975025177002
1.987351317127645,1.8556601962149144,2.141689831256867,1.8118378020450474,2.2645136884897945
2.0020665334451198,1.8735638263225556,2.1431276975274085,1.8287656661719085,2.2784237804114817
