forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4725612374943498,2.286097141325474,2.6684588428735734,2.1993987855911254,2.7639447715431453
2.375031989181638,2.1701998950839045,2.5892955498695374,2.0868983557671306,2.723454867646098
2.2645753754615785,2.078973359525204,2.4711248804330825,2.005384984984994,2.614090902402997
2.1354628949576617,1.9706148879230023,2.314522073447704,1.8949571578800677,2.460467060148716
2.025764698495865,1.8730609499514101,2.1980674775838853,1.8223141696825627,2.3044561336785554
1.9782344640633465,1.847270391792059,2.1216802306771276,1.78773186198622,2.2240991774648426
1.897579031214714,1.7837511563599109,2.0328540441989897,1.7411900241076945,2.129493371158838
1.8328339953261614,1.730167158126831,1.9539028651118278,1.6839838701039551,2.0375032243728635
1.792672797986567,1.702876414179802,1.8939988544881343,1.6497908214107155,1.9686198508664965
1.8067045515295863,1.7127987976968289,1.9085419113934041,1.6784402986839415,1.9649683546796444
1.8563986974757911,1.7588615782260897,1.959366361528635,1.7181046393662693,2.0298928053826097
1.8879425146001578,1.7891692480742931,1.9960367053747177,1.739295667655766,2.061946376442909
1.957826490701735,1.855359599173069,2.0713002746105196,1.8104852660298347,2.144099857211113
