forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3809530668783188,2.199685993850231,2.5507414318919186,2.112209460884333,2.656573318526149
2.2901669117030505,2.121009090483189,2.4669765883088113,2.0241755557656287,2.581110593259335
2.190926455403864,2.021965387105942,2.3746308135986327,1.9508957033902405,2.4859946529269217
2.0825282622629406,1.9293210149407385,2.251453325212002,1.8694966089949012,2.376871080264449
1.981268642117977,1.8463695525825026,2.131465972006321,1.8077562524676323,2.241628361001611
1.977106640826464,1.854705492079258,2.1187692040205004,1.8019594066217541,2.2149071416258814
1.9334579293596743,1.8264294249713422,2.061731040656567,1.7748239841014148,2.1717676640897987
1.8856723167669773,1.7845827197432518,1.9952483161687853,1.738131689861417,2.0791696034818883
1.8218021629163623,1.7270360135734082,1.927352666735649,1.6769438909888268,2.008711815863848
1.8311793633675577,1.7380095714330674,1.9357046310901642,1.6995919041335583,1.9997259937524796
1.829816602986157,1.729692219644785,1.9312942635416988,1.6866907854154707,2.013283465579152
1.875490001551807,1.7725357836782931,1.9812374140918254,1.7194073434248567,2.0614082510173324
1.9801522881731393,1.86482949590683,2.0986652454733847,1.8154731860682367,2.182106319338083
