forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.320386840582788,2.1572374129891396,2.4786168647408484,2.0855845286548136,2.572434935227037
2.2362394485536217,2.068686899125576,2.4057211217284205,1.987354578256607,2.503127847865224
2.1570108060106636,2.0019759175777434,2.323905002236366,1.930729556284845,2.422219633728266
2.108407713941336,1.9641467314958574,2.2648636133670808,1.896346510231495,2.3586369719654323
1.996767474655807,1.8657985520064833,2.1390211432576183,1.817970339089632,2.2222804152518516
1.9733716310229898,1.8514166730642319,2.107536640524864,1.807175932943821,2.1800286979377272
1.9139585168796778,1.8073287070095538,2.0315287293195725,1.7626970955431462,2.121957322716713
1.8923021949884296,1.7969840276539326,2.007432818174362,1.7602444628998637,2.073653210952878
1.8643740878117085,1.7735955703258515,1.963531264305115,1.7336523224860432,2.0354812055677174
1.8687021777698398,1.780194420874119,1.9679388099014758,1.738065509170294,2.040219840496779
1.8941518382006883,1.801397217154503,1.9888099507689478,1.7660355719029903,2.062175024971366
1.9102865898159147,1.8208056574463847,2.0170564972162253,1.7751432364434003,2.074549600377679
1.9518528357565403,1.8507456117272378,2.0579780020713807,1.8160891531556844,2.133460196554661
