mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1667596430084678,14.206348803623175,1.3914194685017416,0.31852310480562607,0.7692307692307693,0.8461538461538461,0.8154191483024028,1.2486105708380542,10.255002218871118,31.967255745404128
0.2157891620713042,16.994358526432094,1.3824095448672267,0.32316543809447285,0.6666666666666666,0.8333333333333334,0.8273035215218504,1.2668085173303336,9.763485490008259,28.934899670106685
0.19567241318317263,17.326933695652848,1.4763776209508512,0.32728075356008346,0.7272727272727273,0.8181818181818182,0.8378387291138137,1.2829405539555272,10.144629988606892,27.918317784544655
0.24022320450375273,19.68553041660426,1.452316566407283,0.3288213354025824,0.6,0.8,0.841782618630611,1.288979634778123,10.378753322018701,29.568399422815585
0.20601239212898176,18.0457736671328,1.2607903872115898,0.3298236763932954,0.5555555555555556,0.7777777777777778,0.8443486115668362,1.2929088114617178,8.875121987000421,25.208024606869657
0.17016297685510692,16.894471563367926,1.0592083859320698,0.3292317890715947,0.625,0.875,0.8428333800232826,1.2905886131606514,7.115166121775957,17.165403771762033
0.12082911840454615,12.764400908787305,0.8189001344813659,0.32894831460035695,0.7142857142857143,1.0,0.8421076853769138,1.2894773932333992,4.959608159436215,11.680014631489035
0.10013467386566095,9.956512429401805,0.6427421700736695,0.3270641277008343,0.8333333333333334,1.0,0.8372841669141359,1.2820913805872705,4.064527905105645,9.668718971376503
0.12759033280740198,11.283464175944333,0.7182373132690353,0.32516159627403335,0.8,0.8,0.8324136864615254,1.2746334573942106,4.767422660562385,11.386224314503345
0.15733764658800453,10.762920553080038,0.6939358590211696,0.32393478850815516,0.75,0.75,0.8292730585808772,1.2698243709519683,4.842369967093568,13.75422290419438
0.2077749230980994,14.82486078739462,0.9183892680211277,0.32149785436103673,0.6666666666666666,0.6666666666666666,0.823034507164254,1.2602715890952638,5.951460890569575,16.0260297800486
0.03498925771046203,8.271892628484856,0.4929260327335365,0.3194683367261698,1.0,1.0,0.8178389420189949,1.2523158799665857,0.9776508914390087,1.5036044469464287
0.028072044849258335,7.56001913810726,0.4282310214047384,0.3169127873977373,1.0,1.0,0.8112967357382075,1.2422981265991304,0.8910576322505617,1.3667560904903446
