forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8228328104019167,1.745772851794958,1.903930436104536,1.7063198730722071,1.947391442976892
1.767348154371083,1.6965711255073548,1.838591069728136,1.6549132516831158,1.8791563805788756
1.812089272224009,1.7469832608401774,1.8805547423362734,1.7190096312388778,1.919289179392159
2.020172351914942,1.9192025254666805,2.1265140262246134,1.8750720414370299,2.1849572457373143
1.9866266207325458,1.8936117570102216,2.0866070159673695,1.844747470855713,2.1362776087522506
1.6685687037990986,1.599477774053812,1.7388316100239753,1.5615414889752866,1.7858364043533803
1.586766733636856,1.5172703832983971,1.6577559065520764,1.4733138372711838,1.6900697688981892
1.5573631887418031,1.4856444478183986,1.6251202388703825,1.4494848252013326,1.6547133197560906
1.618811269465536,1.552929077029228,1.6855728854238987,1.5179330914318563,1.7227874787822366
1.5715529373843968,1.4901323993355036,1.6481045825183391,1.4459795966781677,1.6951708218976858
1.571316357818693,1.49363588103652,1.6432395258247854,1.4571786213293672,1.6795163002908229
1.6615313529859483,1.6002020694613457,1.7257167030870915,1.558355029091239,1.7604669873416425
1.6779879756133258,1.6098907773196698,1.7447944117188452,1.5789720351472496,1.7784896562322976
1.7557809178888797,1.6870712518692017,1.8277775238752365,1.651058298945427,1.8649420951753857
1.6528056860195102,1.5847690330743789,1.7187228693664074,1.5477403520047666,1.7495915247052907
1.7514112805157902,1.691381482362747,1.8113826580643653,1.6685406851097944,1.8444448432475329
1.7714878637617828,1.7010668782293796,1.841705823302269,1.6630502168014645,1.8714764435589315
1.6664315815949442,1.607056878387928,1.7271443235874175,1.575583892993629,1.757016652405262
1.549009368545413,1.4688315416276454,1.6278804854154585,1.4265131838582457,1.6706474202126265
1.493742023808211,1.4226980123370887,1.5625030705630778,1.3728253134265542,1.59506786134094
1.5793675265808402,1.5093193107545377,1.6445550962388515,1.4678193606361747,1.6769341479316355
1.529741709614247,1.4459376130998134,1.604174572557211,1.403333264425397,1.6381650842279196
1.7021668485173584,1.6269471515119076,1.7787026615142822,1.5897958309948446,1.8158409720435738
1.6697099798899888,1.603840849965811,1.736509211033583,1.5725109575390817,1.773474685445428
1.8843856318771839,1.8106367333233357,1.9596661193072797,1.7658544769287112,2.0033376897126436
1.7190076501834393,1.6509341781139373,1.784014572352171,1.614289057224989,1.8182791316211224
1.6196910244965554,1.5565467970967293,1.6783565624654293,1.5290079452618957,1.7072286176905036
1.6133100618551672,1.550229302495718,1.6743327967226505,1.5180752592384814,1.7103857836276293
1.4090737872052193,1.3051959681212904,1.50478409576416,1.2513883337043226,1.5480252691879868
1.5700499657779932,1.4939255592077971,1.6460656573474406,1.4543605972863733,1.6792405431866646
1.4642939443971217,1.362175022572279,1.560658595353365,1.2942019039355217,1.609019010975957
1.6294255972720684,1.5466146634817124,1.7041435101032256,1.5032058218866586,1.7473981272280217
1.5892270018854737,1.50534081171453,1.6700352959930898,1.4615009465068578,1.7133431697189807
