mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.039285536216389576,5.721212468040567,0.6901884825538193,0.333008661142203,0.9393939393939394,1.0,0.8525021725240397,1.3053939516774358,3.365942836380384,5.4627197923995094
0.07763439905072034,7.319023465972366,0.6324870576690379,0.33722126192018254,0.90625,0.96875,0.8632864305156672,1.3219073467271154,3.5221900675743822,6.324570636837808
0.11656013166059928,8.646562442799128,0.6629321239704953,0.33794730886897534,0.8387096774193549,0.9354838709677419,0.8651451107045769,1.3247534507663832,3.9344075416029805,7.712037665232974
0.12656552110295127,9.380500584999304,0.694980627275795,0.3368262654866977,0.8,0.9333333333333333,0.8622752396459461,1.320358960707855,4.084733806889672,7.24787756101774
0.1449716129507058,10.250214751672805,0.7199030710741092,0.3343160190706629,0.8275862068965517,0.8620689655172413,0.855849008820897,1.3105187947569985,4.12342176409477,8.284959865752175
0.15223594895617223,10.771843527273873,0.7116952831999351,0.3316914925564052,0.8571428571428571,0.8571428571428571,0.8491302209443973,1.3002306508211081,3.9788497530136655,8.72055763966478
0.1655420724159853,11.360733909289545,0.7096180156400003,0.32827786199101383,0.8518518518518519,0.8888888888888888,0.8403913266969955,1.2868492190047742,4.121356329646338,9.076489474700775
0.1572793831292121,11.267735335074198,0.6976110808878704,0.3255176807475258,0.8461538461538461,0.8846153846153846,0.833325262713666,1.2760293085303012,4.179502983017011,9.121615601874375
0.12266152193814545,11.101665607889293,0.6641040778288251,0.32230960929129226,0.84,0.92,0.8251125997857083,1.2634536684218658,3.7589111903115953,8.012853849675015
0.08967778425712523,10.832699765499495,0.5896500787280191,0.3201630880936652,0.875,0.9583333333333334,0.8196175055197831,1.2550393053271678,3.111324730191346,5.718568705823744
0.07804977296668648,10.77281456836374,0.5463361832220314,0.31824431441619616,0.8695652173913043,0.9565217391304348,0.8147054449054622,1.2475177125114891,2.975425406401154,5.585981562526762
0.07066895103343561,10.764096279534652,0.5255641755046773,0.31666325381964644,0.8636363636363636,0.9545454545454546,0.8106579297782949,1.241319954973014,2.87152942778199,5.1851285512573835
0.0565542559567748,10.18143214592152,0.5057115641819846,0.3155302175209848,0.9047619047619048,1.0,0.8077573568537211,1.2368784526822603,2.709983258503418,4.208309713377917
