forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.436017328762114,2.254852453827858,2.620977273821831,2.171931109189987,2.7453473017066714
2.5070781642216446,2.3157644195556637,2.707846433699131,2.189222893893719,2.8321105764210226
2.674801269449592,2.420967605113983,2.927738946080208,2.3078618355840446,3.050477466017008
2.8494998224508765,2.5594373927712444,3.1503135070800785,2.403802295684814,3.279302656561136
2.9539160030806064,2.637436903715134,3.264696226835251,2.5292403986454013,3.4429191579520704
2.935503739481568,2.632837628722191,3.2453815474510197,2.516190129056573,3.3818913851678367
2.973165475431681,2.662550587654114,3.2865862613916397,2.521961581557989,3.4572130156457423
2.8593606610512734,2.562352553784847,3.149436662912369,2.432715735316277,3.2776672705411913
2.9718755076146124,2.648971534371376,3.304363433122635,2.509098676070571,3.477036389917135
2.9999646708077194,2.6959265080094337,3.303318037867546,2.5467698103040455,3.4877160648405554
2.8897079369127754,2.595646699488163,3.1931890194416046,2.435153535813093,3.3590217614769937
2.733644406551719,2.473221517622471,2.9857961552143095,2.37043530869484,3.1296817758977413
2.6781659150499104,2.4506742329597473,2.9156946179270746,2.3176501876413824,3.056372738003731
2.695183016343117,2.443744746506214,2.948490646839142,2.30883926178515,3.105417353093624
2.3046838948974013,2.1424248568415645,2.472284821033478,2.081834545776248,2.55577188539505
2.1823336813154817,2.0526891681551933,2.3131806717514993,1.9982806952148675,2.3912756221294407
1.9527197090268134,1.8591748727858066,2.04689941239357,1.8210487142652274,2.1016111719608306
1.9138148389062288,1.8356651053130626,1.9940596265792847,1.7994986911416053,2.035189770013094
1.863857886250317,1.7973714405596255,1.9354738731384278,1.767893614731729,1.970138970769942
1.8248793537169696,1.760647400766611,1.8926467620432377,1.729760471738875,1.928616025403142
1.7898896174198389,1.7275579620599748,1.8579567301273345,1.6943589713424445,1.8976783279925584
1.7941770274457336,1.7393406259715558,1.850025664716959,1.7124074334949255,1.8776477796286346
1.9046682255688312,1.8349482224583626,1.9712458505034447,1.8014623727053405,2.0186729575693607
2.0773197843059896,1.9698039963245395,2.1848021284937857,1.9192207287475465,2.236975511163473
2.0893862643888594,1.9842681230604649,2.1912480754256247,1.9364811424687507,2.2435732182860377
2.0841644526800516,1.9812059445381165,2.1889273493289947,1.9329449083805086,2.2489590349793436
1.9429144216519596,1.8749258209466935,2.017363014161587,1.8399494496062399,2.0536681376993653
2.0092395549285413,1.9250147498250005,2.099286311507225,1.8817622857764364,2.1479109514057635
2.14338336892277,2.030129818379879,2.2613130118250853,1.9743476180285215,2.324739840999246
1.9425376610240341,1.866791974902153,2.0157266762256625,1.8347000878155233,2.056710568189621
1.9136289910548925,1.8521756260991098,1.9756954099535942,1.8210686777457594,2.0105249876827003
2.0865777668562533,1.98404094183445,2.186352151870728,1.9336115973815322,2.2358134442418813
2.130423298273384,2.0183358047008513,2.2403306657671926,1.9651502692028882,2.299321034193039
