forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.330117476566136,2.1616033164858814,2.4941696960926056,2.0861803013235334,2.57335134023428
2.3422021914726496,2.1782353051304817,2.4985796580910686,2.0860011834055188,2.5860825349092487
2.3383869807764888,2.179466149389744,2.498046393632889,2.108636556908488,2.6005778242200615
2.4555015941184757,2.263230914115906,2.653574977517128,2.1588410619050267,2.740554722994566
2.6865600949066875,2.4360760775804517,2.938846802949905,2.3208547620922326,3.075282070159912
2.6941454774928095,2.45419939750433,2.9580097390413287,2.3167901090234517,3.09140463167429
2.8180803169918063,2.545260660171509,3.0955089892148973,2.4198158459216357,3.2382871992886066
2.9971665863347052,2.681172587633133,3.3218922505378727,2.5185668464004993,3.5104390934705734
3.021681707533598,2.7049100263714796,3.3433284971714023,2.539910396695137,3.515610058784485
3.061213410102129,2.7207743088603022,3.399894160985947,2.572871112704277,3.6053407006263734
3.0424648357141018,2.705621575117111,3.3919461469650267,2.544849894344807,3.572074014037848
2.7792322172814607,2.509203119277954,3.041074851155281,2.3779662229865792,3.150059784859419
2.638997021907568,2.407437521994114,2.8727928462028505,2.2893855519741777,3.0091459613740446
2.3675635283511878,2.208439103484154,2.5385817360281946,2.114300127476454,2.6479572228342296
2.1632749540573357,2.0360969234108923,2.29205632686615,1.9674312007054686,2.3683715773820877
2.160703123903274,2.0371096268296243,2.2832730600833893,1.9881537117213013,2.345793380796909
2.108969324992895,1.9971315889954568,2.223751804172993,1.9431793161556126,2.291862417638302
1.9013342918759586,1.8259709957540036,1.9773229666054248,1.7909862345978618,2.0193659439533946
1.791314533070624,1.7357727322280407,1.847580440402031,1.7070781093537808,1.879670091331005
1.922964688025713,1.8491651721000673,2.00015853536129,1.8142459326162934,2.0439167329370975
2.1109776333352923,1.9929577359557151,2.225104257106781,1.9371334062814711,2.3016502317786216
1.8841714036366344,1.8109923612475398,1.9585616714656355,1.7742871485501528,1.9990833687931302
1.9616941310712697,1.8751911970973014,2.0459217890501025,1.8380320880487562,2.0863298676013944
2.132903035513163,2.0184612097740176,2.2468644368052484,1.9660517702475189,2.3008855954110627
1.894540584577322,1.8241260474026202,1.9662146647572518,1.7872120905146003,2.0011985514462
1.7621522100496292,1.709053537786007,1.8146714207530021,1.6872968742623926,1.8404661372080446
1.4793965799851716,1.3853411652743817,1.570415007531643,1.3276168591827153,1.6095056400001049
1.5324882846462726,1.457842922091484,1.6029479471445085,1.425576479524374,1.6348973298743366
1.5877466613492368,1.5125279040932655,1.664240808814764,1.4717614925429225,1.6969611744880675
1.5508931503091752,1.4876668073982,1.6145858240723612,1.4548420970886946,1.6422057154998184
1.617034290562421,1.553241204082966,1.680044185578823,1.5163642409592868,1.717084971189499
1.8446663888493182,1.7724391444921495,1.9190344475209713,1.7335461458340287,1.955518249630928
1.8876157022428512,1.8079664738178254,1.9658658804893496,1.7733340553492307,2.004716542825103
