forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3633241263207796,2.201853151679039,2.5437307903766633,2.1322643816769125,2.6170381553769113
2.254394390844703,2.0874066479206084,2.440002252221108,2.0244530730694534,2.528746306374669
2.2038430959287285,2.0203752931356433,2.387636678278446,1.9564532465711235,2.497867070123553
2.179856187668443,2.0017431318759917,2.388006979227066,1.9375967527925968,2.527652968913317
2.193017856548429,2.013575841784477,2.3906001785993576,1.9345654228255151,2.5320191934704783
2.20676606659621,2.030518842220306,2.4061476138830185,1.9397516300603748,2.56580187484622
2.1368501036956906,1.9626883173584937,2.3314802482128147,1.9033162080943586,2.485884515121579
2.071092683083117,1.9096103385090828,2.258629318475723,1.847971125870943,2.3956850940883156
2.038379155151844,1.8854258203208447,2.2103740726709367,1.823645011588931,2.3335109384655954
2.0693248844802383,1.9242938396334648,2.2239315980076793,1.866328925512731,2.341487442374229
1.9784358258357646,1.854640007019043,2.1329537772536282,1.8022298929840326,2.215140763774514
1.961932904380858,1.8342186154723168,2.104549133896828,1.7930317077115179,2.208593257546424
1.9842903804332017,1.860691748082638,2.121113992750645,1.8115272577628494,2.2201603744477034
