forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1317785073137285,2.019553603768349,2.2440122486948972,1.9642135303691028,2.3172056513279675
2.1586560873380307,2.0276560872793197,2.3025056493878364,1.9610995231196284,2.3725315769463777
2.0592020753353832,1.9355337311923502,2.194541839897633,1.885381663247943,2.287634885549545
1.9863740606942772,1.8727825342416764,2.110101980865002,1.8273727342784405,2.2081630788296467
1.9333471044850352,1.8333889897167683,2.045190965414047,1.796678293645382,2.134763169571757
1.9337101281768083,1.8353879513144493,2.0435042491555215,1.7924618043452503,2.1220129281282425
1.9020164723801616,1.8106417576372624,2.0132287698388103,1.7665248468592765,2.091228996127844
1.835414862035513,1.749438449293375,1.9279792189598084,1.7130598789602518,2.010385365828872
1.8239471861076355,1.7402832086682318,1.9213941796422005,1.7034716700538992,1.9709494793489577
1.808938426502049,1.7277760803699493,1.8923106793761255,1.6920158343836667,1.961241810619831
1.8332572249999644,1.7422386750280858,1.9251380539238452,1.705871560074389,1.9887041585445404
1.8319405928334593,1.7392821535468102,1.9226859521567823,1.7039371358454227,1.993171525582671
1.9128308785623314,1.8142215362489222,2.009412386596203,1.781978369154036,2.0773069799095394
