forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.4135660256393254,1.2984796517044306,1.5230099071860312,1.2341746068149804,1.5764912942275404
1.465125024753511,1.338719815656543,1.5821131142675877,1.2691471233181655,1.6346986244544386
1.5246485759079458,1.4160619553923608,1.6270227809548377,1.3609776594229042,1.6735866621658206
1.6122768279181419,1.5083587543070316,1.7173867003917693,1.4435523292161523,1.7674367781430484
1.6467155806860327,1.537693611085415,1.755946783334017,1.4698995462954043,1.8142278870493174
1.5567372641907633,1.4408317160308362,1.6726688137948516,1.3778353000320496,1.726274801850319
1.5718456540827452,1.459330614686012,1.680431778728962,1.3869618332087994,1.7413587540313602
1.5894484390589596,1.481844314739108,1.700130547761917,1.4200691069625317,1.7426990235671402
1.667263831512481,1.557770380884409,1.782153210490942,1.4913695113137364,1.8372973821163177
1.7112182835780083,1.5903641417324543,1.83187842297554,1.5264981863945721,1.8769941513091324
1.691470319132954,1.5795586280226708,1.8043080748319626,1.5195390525460244,1.8659911178499462
1.7383308639168737,1.630548756599426,1.8463515619337558,1.5693595453426243,1.9073197301328182
1.7351650604124367,1.6287853519618511,1.839205190718174,1.5691659050732851,1.906592964813113
