forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.314165153734088,2.1561130030751228,2.4712567067146303,2.0698545170128346,2.5646558609455825
2.2708926135522125,2.120516955554485,2.42227442240715,2.0506941550374034,2.5087576225996018
2.7050971065878873,2.4498830612301825,2.9660705860853196,2.3283647933751346,3.1340350679159164
2.87536743601203,2.57446808975935,3.162838468313217,2.4496759096682075,3.322624358415603
2.8298375268954037,2.5424079425930977,3.1208215278387073,2.413320638746023,3.270662486970425
2.8752463639026877,2.5907720898389814,3.1668080142736432,2.4441214376837017,3.3238127889037132
2.9597624898803234,2.649603291153908,3.2798325020074848,2.5023402838408946,3.43589431655407
3.1508431867015365,2.7846830187439915,3.509064098715782,2.613153391897678,3.7140499504506588
3.5388383276915554,3.0974453102350235,4.010550312042237,2.878433162420988,4.2615375767052175
3.0037094251328704,2.6637647367715833,3.3457315837144854,2.527721963107586,3.515944688230753
2.937647318858504,2.6405338637828826,3.234850202441216,2.492054707765579,3.411177406966686
2.575262597475648,2.33911111086607,2.809784423530102,2.2293855358362196,2.9096100554764273
2.454823682703972,2.2697262480258944,2.6447557294368744,2.1569275530725722,2.7535230151563885
2.469848259604573,2.2667716810703276,2.691707030594349,2.1641638803482057,2.800045540124178
2.142703325272799,2.018816201210022,2.2812842090725898,1.9497127703577282,2.348654054477811
2.234490198174417,2.092978398025036,2.3865292451381683,2.031643764704466,2.464016298592091
2.157322749890983,2.0306208605766294,2.2890140033960344,1.968162205994129,2.3474075374007226
2.027261866597235,1.9224732299149037,2.120471241056919,1.876682008765638,2.1817124007344244
1.8778187547785044,1.7969196803867817,1.9602514293491842,1.763366340354085,2.0048379064798354
1.7053288148146868,1.64527810177207,1.7672114923000335,1.6162345707118513,1.8003716248497368
2.0215325351950524,1.9248177595436573,2.122204111158848,1.8862198787778617,2.1709564598798754
1.8576391124898197,1.7815543426871299,1.9330749434828758,1.7459802089482546,1.9705449164658786
1.6725092182654144,1.6169881952702998,1.730155019789934,1.5843079325780274,1.7612227692008018
1.8003788973188402,1.7292571208178997,1.8727598065435886,1.6950368256419897,1.9116893539875746
1.8724948010769487,1.7925568635761737,1.9557332474589346,1.7517748848199843,1.9941255002915856
2.277350270571411,2.120210528731346,2.4416064503192905,2.045005707919598,2.5205706689655782
1.9015637304946782,1.8189615990519523,1.986945029079914,1.7712793489322067,2.022311811298132
2.085113248515427,1.977685956388712,2.195406855523587,1.918961358398199,2.260053542494774
2.268195130038261,2.115608099460602,2.427740538001061,2.058049970299006,2.5168349901735785
1.9159103258544206,1.8376944099366666,1.997989428639412,1.8015939398854972,2.0436339969933033
2.1303844766050575,2.0153016260266305,2.245417254149914,1.9610367149710655,2.3124894483834506
1.7629428119251132,1.6937737486064433,1.8357306861281395,1.662650089621544,1.865811491586268
1.8025535597378015,1.7429617875814438,1.8634492909610272,1.7132244660779834,1.901480640903115
