mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05268530604829312,8.484397476687084,1.1555457951485035,0.3116159891447868,0.9230769230769231,1.0,0.7977369322106542,1.2215346774475642,7.439418727525504,20.17940667995301
0.0831296262023097,11.312519925417668,1.1317301797673553,0.3171926913530133,0.8333333333333334,1.0,0.8120132898637141,1.2433953501038122,7.739989217738853,21.63112542425145
0.11085188084387401,14.362418685855848,1.206487783701142,0.3207154594324859,0.7272727272727273,1.0,0.8210315761471639,1.2572046009753448,7.94651843646866,20.70832046003951
0.1265759203349452,15.797795039976142,1.204471308954613,0.3240658204278905,0.7,1.0,0.8296085002953998,1.270338016077331,7.961723824215008,18.65330677659148
0.11000068627832958,14.941221178061129,1.0711236713487207,0.32587205003471015,0.8888888888888888,1.0,0.8342324480888581,1.2774184361360639,6.481905541358466,13.324116896233646
0.09721674041023204,13.725455371000988,0.923881057800623,0.3263422622915867,0.875,1.0,0.835436191466462,1.2792616681830198,4.941436765515848,7.46894200133623
0.08041290972729287,12.212446414124823,0.7794905201417985,0.3263278189601251,1.0,1.0,0.8353992165379203,1.2792050503236903,3.564800173105713,4.477160030886112
0.07420679171952067,11.829038455674008,0.751005018517846,0.32588809895733045,1.0,1.0,0.834273533330766,1.2774813479127354,2.920866477405816,4.592342302072455
0.0792142153477969,12.260918767461,0.7357658046736593,0.3244042707463509,1.0,1.0,0.8304749331106583,1.2716647413256956,2.993671974550839,4.078810940462419
0.08435283335122126,12.186913043980985,0.7516605653020608,0.3227000452487208,1.0,1.0,0.8261121158367253,1.2649841773749855,3.084554997692142,1.6247299274888716
0.09532307416241215,12.994844631768746,0.7916643812076944,0.32045341169175945,1.0,1.0,0.8203607339309043,1.2561773738316973,3.8403821958951947,3.7383156585929416
0.09060624436310397,12.958850203008115,0.7765256799534791,0.3190986184591856,1.0,1.0,0.8168924632555151,1.2508665843600073,3.7205935293857118,1.4814084993862302
0.09833932307026322,13.630216886430304,0.7832602781044384,0.3164916228499051,1.0,1.0,0.8102185544957571,1.240647161571628,4.088006223703953,1.3833729516205804
