forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.307914470116496,2.150480364143849,2.462114280343056,2.062697333946824,2.547399302765727
2.2530669472783806,2.0927941994667054,2.439057422101498,2.014659851595759,2.5373584535866978
2.1597715561136606,2.000147225022316,2.326509658396244,1.9299761091545224,2.447275495812297
2.044264270533025,1.9049882569611074,2.1956395623683926,1.85720076379925,2.3079540221691133
1.9469007069703939,1.8279178948700427,2.0864182549715045,1.782071061268449,2.2089828080385923
1.937943388772011,1.8287078217864037,2.0717255613803864,1.7829959053769708,2.1622088786810636
1.9101705608898405,1.8076533666849135,2.022989322006702,1.7676518153995275,2.1013838330209254
1.8873507804208993,1.7878119454383852,1.9909075567722319,1.7501105456277726,2.076211364045739
1.879880864172876,1.7814762855768205,1.9814129609167574,1.7472058613225818,2.0665936133563516
1.8487372919505836,1.7585203867554664,1.9432391868829726,1.7150763087794185,2.012786787927151
1.8780337589713931,1.7900416030287742,1.9781422170400622,1.7337859582528472,2.041355757892132
1.9573263827726246,1.8623286380171775,2.0664585257768633,1.8224716455936434,2.1578917284905907
1.977800388123691,1.8780641978085042,2.0834006249904635,1.8338178278654813,2.1550684611648325
