forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7585577087900042,1.6962198347151278,1.8298298434615137,1.658228622958064,1.8723151463121175
1.7542247643420101,1.6698504778444767,1.8374208157658578,1.6325028302893043,1.881011198721826
1.8363872535023091,1.7545434620380402,1.9261327610611918,1.7146562237516045,1.9672394684925674
1.9202289993357657,1.8279445654153825,2.0136624605059623,1.7829583849608899,2.0673449144512417
1.9405373716443775,1.8412652608156204,2.0394886507391927,1.8020125871822237,2.1145374896973372
1.854514507317543,1.7603787182569504,1.950107531040907,1.7209745421260596,2.0217677997648713
1.8118443221625684,1.7269982748925687,1.9035075037777422,1.6867277693226934,1.9590018241778016
1.848317892752886,1.7612464826107024,1.9379597256779673,1.721724722325802,1.9968890982568266
1.9065156516054274,1.8157248988449575,2.0031714677214625,1.7667485175430775,2.0583989348113536
1.896459630406499,1.8005689544975758,1.9927821102738381,1.7534487488046289,2.0590165142416956
1.825092518121004,1.7367407237589358,1.923923121869564,1.6897099545150995,1.9878038431704046
1.8265465482065082,1.7434355544745923,1.9139063015282156,1.706829591691494,1.9717990516871216
1.8380332642564177,1.7496287029385569,1.9238226919174195,1.7092003356218337,1.9811239178255202
