forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2969524569135906,2.140727100610733,2.456009817779064,2.070031074896455,2.5370629371851687
2.45255803570509,2.2635072964429854,2.655227199494839,2.1802507900744676,2.768260893777013
2.4148685164254906,2.2533714415431025,2.5865527476072314,2.170372135549784,2.687222807884216
2.458243330122232,2.275474682748318,2.6616693838238716,2.1756795233786104,2.7643078035712243
2.5532993345576527,2.351611175835133,2.765252994179726,2.2517947701513767,2.885398725926876
2.6080551635539537,2.3774151396751404,2.8313925557732587,2.2754164975881577,2.921492025628686
2.73051943841219,2.4695754653811455,2.991248437047005,2.3360976659357546,3.143566675841808
2.665126599817276,2.4406669374108314,2.907422400474548,2.3103383069634438,3.0324762222766877
2.733913126462102,2.4811057025790215,2.9900070484876635,2.3709312174916266,3.121311511099339
2.891368151830435,2.5995376363396647,3.1856509939432143,2.4728783181160687,3.35465333455801
2.846948595476151,2.5747322717905043,3.131410235643387,2.4419440143704416,3.304245598316193
2.807856827017069,2.5286109287142753,3.1008805440664293,2.400783150523901,3.2373737992942333
2.6924402268105747,2.4379361664652826,2.94746814262867,2.339654502809048,3.0952816840708257
2.499270177153945,2.3035477664470676,2.702919586956501,2.182968346849084,2.7914521073549987
2.4563966793620584,2.2723770467638973,2.638437418103218,2.186238482400775,2.774530054703355
2.3566538500243426,2.1880899336338047,2.5182775371670725,2.124641593411565,2.621968944966793
2.349808008822203,2.1757956064343453,2.513661251604557,2.0999385175853966,2.6251724323183296
2.2173326804310083,2.0824834398627283,2.3464845055937764,2.0097789869010447,2.4188369918465615
1.85089088193506,1.7783228526711465,1.9238354892730714,1.737575727276504,1.9654117461591958
2.062826609093547,1.9532531683743,2.173039804041386,1.9101223510205747,2.226845379024744
1.9893786211505533,1.900278030246496,2.0768466778397565,1.8526003988906743,2.1223988821804523
1.6826617179794612,1.620647056132555,1.7474840249717234,1.5896340911760927,1.7761090946123004
2.036082309754491,1.9344330065250397,2.142758387923241,1.8748058133497834,2.1937924454510216
2.1758033472010494,2.048612849891186,2.309688446879387,1.9856585160419347,2.3722412988990547
2.02063382889688,1.9254364936649797,2.1203308193683625,1.8799993739947676,2.164860220968723
1.924471241117418,1.8518858211934568,2.0003193922638896,1.8137332343310117,2.0381263378709558
1.6152258826324344,1.5459210377931596,1.684788033515215,1.5067441696226596,1.7255983402207493
1.8934856265658142,1.8149925374984741,1.9731457114517688,1.769002671480179,2.015910756498575
2.0524616309463974,1.945652429074049,2.16723024392128,1.8978598144352437,2.2229960138648748
2.0260967626693844,1.9275513637065889,2.1235503456592557,1.8848906309083104,2.1818614572584627
2.160231822190881,2.038702007651329,2.2836449607014657,1.991218517869711,2.3444589410424235
2.1315012971013787,2.016423433661461,2.2578335843086244,1.963484934441745,2.3086340450346468
2.0827029915103314,1.981582266777754,2.1832233561277388,1.9301475878059864,2.2401704875975845
