mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.13835419723341433,14.339547000798625,1.2396433958681616,0.3223229897756261,0.7692307692307693,0.9230769230769231,0.8251468538256029,1.2635061199204545,8.191790518672272,20.941281233187752
0.1587906492244838,15.84110003971766,1.5455284486232916,0.3270143302842431,0.75,0.8333333333333334,0.8371566855276624,1.2818961747142328,9.786043569979011,23.360749084126514
0.1937202713733637,19.3196689089638,1.42715087185537,0.32907137566526157,0.45454545454545453,1.0,0.8424227217030696,1.2899597926078255,9.327614786883817,22.302532416892266
0.15964870050603946,17.592974299295733,1.558164575918705,0.3297011371518347,0.6,1.0,0.8440349111086969,1.292428457635192,9.727808112425427,22.950847853651755
0.17280352066138394,18.865730227603684,1.3678182494754754,0.33123247671218303,0.5555555555555556,1.0,0.8479551403831886,1.2984313087117576,8.66994736983089,20.41541881595923
0.1371861596004611,17.10433506454804,1.3348294646492334,0.330869617758256,0.75,1.0,0.8470262214611354,1.2970089016123636,8.159566685285101,14.91583694356906
0.1672616592862117,18.6074758876502,1.3473712322813496,0.33040952378902605,0.5714285714285714,1.0,0.8458483808999067,1.295205333252982,8.632462902373726,18.40133615336063
0.18279017348767398,19.720512243050916,1.426445638134627,0.3285780645126612,0.5,1.0,0.8411598451524126,1.2880260128896317,9.457685347449752,22.174272424389585
0.16929264377687384,19.308800080815004,1.261752987111007,0.3272702562363154,0.6,1.0,0.8378118559649674,1.2828994044463564,8.412038295538677,20.946354007334534
0.12319118779372835,17.925779100685073,1.0948480471231863,0.3254147200756061,0.75,1.0,0.8330616833935517,1.275625702696376,6.9308745354248735,18.22113610384041
0.08377711314274709,14.869919611208223,0.8927041904393727,0.3235798001845637,1.0,1.0,0.8283642884724832,1.26843281672349,5.193576884900104,11.435131900782018
0.06352372846560043,12.888965128424672,0.7262605602179959,0.3216368474731793,1.0,1.0,0.823390329531339,1.2608164420948627,4.0405025770759035,7.615601242896887
0.06407058383168926,12.833345816760414,0.7806445163752861,0.3200091670860544,1.0,1.0,0.8192234677402994,1.2544359349773333,4.307906943687687,7.953279228856739
