forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.5172900917893648,1.4401088738441468,1.5961233685910703,1.3948286745660006,1.6292260172441602
1.6062726382401586,1.5221678276658057,1.688905216574669,1.4688422513864934,1.729383542582393
1.5854623455318808,1.4974563845545052,1.6736927430629729,1.4522243358902633,1.7275588337108492
1.6042443227079513,1.5072672023922205,1.6966833389401437,1.454622191119939,1.7373529704883692
1.6247997727228702,1.5322907894551756,1.7161273887753488,1.4783181926459075,1.7623076774179935
1.6330326439675689,1.5397134472429752,1.724967640966177,1.4832566651552916,1.7718152550980448
1.6260259461444617,1.5266075581610201,1.7265781983137132,1.4755605054311456,1.7741760743185877
1.664597721543908,1.5612026294171808,1.7609989788234233,1.502499899443239,1.803848223373294
1.7002592404937744,1.6010521642267703,1.7988932387828827,1.5370451676100492,1.8414032675102354
1.7225704399393498,1.6217198879718782,1.8241722294092177,1.5734091099798682,1.8712790280133484
1.7138572421991827,1.6152038428485394,1.8069200872182847,1.551370665244758,1.8621167761608959
1.743265282278061,1.6449176748394965,1.8410275014936925,1.59699304381758,1.8975334818661214
1.7421118986608088,1.6477945113778114,1.8390844720005992,1.590813947379589,1.895499983742833
