mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.237313169522504,18.60790087573106,1.4598913998192637,0.33332890448344715,0.48484848484848486,0.8181818181818182,0.8533219954776248,1.306649305575113,10.55087481403719,30.388705644358335
0.2049152972718215,16.52211039250187,1.371559840169151,0.3384110228521712,0.59375,0.8125,0.8663322185015583,1.3265712095805111,9.24372343268894,23.531720512934236
0.3097105174541438,20.232079794203237,1.771777616526209,0.33965929547804885,0.5806451612903226,0.6774193548387096,0.8695277964238051,1.3314644382739516,12.510691158547113,35.03183222239369
0.3680824252502793,21.598218246446702,1.7209289973246669,0.3385330256665338,0.5333333333333333,0.6666666666666666,0.8666445457063265,1.3270494606128125,12.690391772095815,37.67513536341357
0.402873782304404,21.013683160542016,1.4555924040813866,0.3369471201600567,0.5517241379310345,0.6551724137931034,0.8625846276097452,1.3208327110274223,11.309022536784894,34.817295549998164
0.47197427303639544,23.531039934649844,1.511156251584202,0.33534965529348176,0.5714285714285714,0.6428571428571429,0.8584951175513134,1.3145706487504485,11.7252143776331,36.77325055748416
0.4368826505761186,21.84587061531217,1.443360965224955,0.33325473581290477,0.6296296296296297,0.7037037037037037,0.8531321236810362,1.3063585643865867,11.106426337935199,34.77115504961416
0.4401016666716596,22.60131168197731,1.3783080762804358,0.3310053188696159,0.5769230769230769,0.6923076923076923,0.8473736163062168,1.2975408499688945,10.498410731440162,32.72716532332391
0.3766611180762435,21.491047402183128,1.2720218277998994,0.32932930437604274,0.64,0.76,0.8430830192026695,1.2909708731540874,9.466172616131585,29.04348010819605
0.3002282143055877,20.4024281738312,1.065986275823375,0.32778736724323365,0.6666666666666666,0.75,0.8391356601426782,1.2849264795934758,7.624444332103927,21.959577362577786
0.23917578740960438,19.59821738693959,1.0073084084178336,0.32659008544622276,0.6956521739130435,0.782608695652174,0.8360706187423302,1.280233134949193,6.998151612530157,20.06259590629515
0.18694394802254974,18.225324368515558,0.8777586147788387,0.32538676963231067,0.6363636363636364,0.7727272727272727,0.8329901302587153,1.2755161369586578,5.907456453880031,15.814535925596278
0.19118698012934165,18.363937270299395,0.8762095080220135,0.32496629432752194,0.6190476190476191,0.7619047619047619,0.8319137134784562,1.2738678737638862,5.97149896585374,16.551390482810284
