forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2895654463514687,2.1443406975865362,2.442302543103695,2.07496991071105,2.5230653478503227
2.1308421627083423,1.9894882444143294,2.2870263690352437,1.9356320812925696,2.386655458495021
2.0824917809560897,1.9501268171966077,2.2289095553159717,1.8859523875713349,2.317882193222642
1.9883398796755076,1.8682349105477332,2.1172422969937323,1.82756426371634,2.2050692307949067
1.9587044554829598,1.8468882003426552,2.0869396458268166,1.7999414475411177,2.1720116587430236
1.9401172906157376,1.8337648557126522,2.050633018374443,1.7909263934418558,2.1458450430780647
1.9174267507091165,1.819382897913456,2.0259821120500563,1.767451135739684,2.1000226551294325
1.8928072945058347,1.7984507611989975,1.995023754119873,1.7572650996595622,2.0583407496511934
1.8933035210961102,1.7975220009982587,1.9919784678816794,1.7624551427215338,2.081240617796779
1.907893189046085,1.8113351805508138,2.0120671732425692,1.7709674964696167,2.096988014578819
1.940891316254437,1.8420833678245545,2.0484166200160976,1.8008321648985148,2.137605154156685
1.9535237598979471,1.8489470537900927,2.066850039243698,1.8145795904323458,2.1544212456047536
1.9919433691060544,1.8832360699772834,2.110334913015366,1.839803320646286,2.178987842589617
