mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09859709317295035,14.732812498556184,0.971019400856001,0.3068381520623163,0.8787878787878788,0.9696969696969697,0.7855056692795297,1.2028055560842799,7.216641968841729,21.894814139266625
0.10134182019354401,13.668336226221067,0.9779331692871718,0.30960796054097806,0.8125,0.9375,0.7925963789849039,1.213663205320634,7.146118539559338,21.580290570812753
0.12987455248993554,16.20440212758369,0.9725613727075925,0.31162581423911934,0.7741935483870968,0.9354838709677419,0.7977620844521456,1.2215731918173478,7.304022623866012,22.150733025687682
0.12266993099932193,14.79593426708109,0.9192383158254521,0.3129115997962193,0.7666666666666667,0.9333333333333333,0.8010536954783214,1.2266134712011796,6.803438246452277,20.48696420632078
0.12768718966996132,15.762041628323347,0.9037210891074945,0.3140745624172214,0.8275862068965517,0.9310344827586207,0.8040308797880868,1.231172284675508,6.440825506519714,19.32475508558429
0.13459901869124377,16.05610494669736,1.0007839214101286,0.3146862652282103,0.6785714285714286,0.9285714285714286,0.8055968389842184,1.2335701596945843,7.128488878115944,21.23411530774698
0.13489612707495768,16.200921534794535,0.9312995100375749,0.3155687304516507,0.8518518518518519,0.9259259259259259,0.8078559499562258,1.2370294233704706,6.638732510111782,19.48566924283902
0.14546618311300125,16.18630721297326,0.9497975914878133,0.31610224166070067,0.7692307692307693,0.9230769230769231,0.8092217386513938,1.2391207873099466,6.982531548177289,20.83425149570885
0.14582508220579274,16.77462231029188,0.9928808850386557,0.3167593399140816,0.76,0.92,0.8109039101800489,1.2416966124631998,7.114748138737441,21.40109370535416
0.1498372506555329,16.700977470358303,0.9529347259291555,0.3174460513934371,0.75,0.9166666666666666,0.8126618915671989,1.2443885214622734,6.817361398020352,20.98644014486442
0.15138562435144962,16.51480838563216,0.9106274807138904,0.3178521645429347,0.6956521739130435,0.9130434782608695,0.8137015412299128,1.2459804850083038,6.589898277647762,19.94153849281615
0.134411181932236,15.097650189383666,0.8339319724526,0.3182858948668093,0.7727272727272727,0.9545454545454546,0.8148118908590317,1.2476807078778924,5.754058277525981,17.059160791479595
0.14189441171354283,15.692878590927876,0.9436805183471427,0.31866496007605033,0.7142857142857143,0.9523809523809523,0.8157822977946889,1.2491666434981175,6.5709487006207254,19.20258676407532
