forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.190325437171161,2.0569373607635497,2.3218122628331184,2.0040184335559608,2.3934391412734985
2.1039852487799524,1.9701041202247143,2.2354031656384463,1.9251246017739179,2.302757831081748
2.0461664759546516,1.9256805164813997,2.1878558636903764,1.8667311550751329,2.28742731153965
2.0782804914829134,1.9527258069217208,2.2155405656695364,1.8857930923178792,2.3115467952787876
2.0477296995335816,1.917717384457588,2.187445649862289,1.8653167586028576,2.2734528526365754
2.066681816088557,1.931676488786936,2.218461393117905,1.8781362885460258,2.3175718432664874
1.9812771920695902,1.8627137640714646,2.1249100083708763,1.8104461079239846,2.210996144130826
1.9928200313958526,1.872344917625189,2.122788159489632,1.8192335935533046,2.210948179394007
1.922527923233211,1.8163903951346876,2.0414950530529024,1.7759484052807095,2.111776361644268
1.930526240155697,1.8242178988456728,2.0424709190130237,1.783321495845914,2.1205771966278553
1.8696756518298387,1.772327944934368,1.9797764258384705,1.7372338289096954,2.051112248927355
1.8240483364179731,1.7232915929257868,1.9333706063330178,1.675973015546799,2.003988569304347
1.808706385547817,1.7143807862997054,1.9091350902318955,1.6719522041231396,1.9764508975073698
