forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9776049536335467,1.8946124854385855,2.060561648488045,1.8549860510081053,2.105550248160958
2.0107642666906123,1.909031950980425,2.114954544365406,1.8594006458520889,2.178553236618638
1.925330211288333,1.8310256583392621,2.029100746512413,1.7906241052001715,2.095827178388834
1.9076765250834822,1.8198257585167885,2.004317597091198,1.7875054327175022,2.062261669039726
1.8990231337177754,1.812005149155855,1.9920388159751892,1.768147991746664,2.045355410307646
1.905275865419209,1.8124194353818894,2.001145249783993,1.7744827137738468,2.061709771811962
1.8819652165204286,1.7977192447483539,1.9755964050590995,1.7607061914354563,2.028068100735545
1.814554458386004,1.7397889502346515,1.8962974274158477,1.705345892637968,1.947761179253459
1.8609856899926067,1.7808725624382495,1.9462655756175518,1.746238447137177,2.0033899831324815
1.84765514947176,1.7655414317548275,1.9322468610703945,1.7261292516440154,1.9856589793264865
1.8805358758121729,1.7880974188446999,1.9731394479572775,1.7502044726982715,2.0322961059659717
1.842334325940311,1.7576402643918991,1.9310072242617609,1.722529730632901,1.9908030544221402
1.8738908409479262,1.7904737052917479,1.9654011427164078,1.7563465246781709,2.0125899976044894
