forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5252505247163777,2.321189833700657,2.7209372949004176,2.2277997254878286,2.827213430583477
2.4288094317245483,2.221297764778137,2.6692504539489748,2.1304177407175304,2.792356219127774
2.346679930001497,2.138360491037369,2.5771185054779053,2.049172483548522,2.7224849948138
2.2967991036999225,2.094366944909096,2.510593817830086,2.0105459833443167,2.657253341391683
2.2461460948717593,2.0450301310420036,2.4663455074429517,1.9646522847786545,2.6376049675792457
2.180999712900221,1.991403397977352,2.3869927887916567,1.9231769014149904,2.544003063693643
2.093147902380228,1.9279409564435483,2.276116319179535,1.8742775098383428,2.413408676892519
2.0168897647953035,1.863846251189709,2.190437189459801,1.811630796931684,2.323784644007683
2.0096776547127964,1.8722074925005434,2.169552321851253,1.8260300075039269,2.27905729457736
1.9661409730547665,1.8453337497115134,2.112342216551304,1.8010218426063658,2.220369714289904
1.9109395100000501,1.803895619213581,2.0381008924245836,1.76173295532912,2.1280541446059944
1.8796255715724826,1.7779860659241675,1.987553500533104,1.7423024731129408,2.0895346504598855
1.8677606369423865,1.776595446228981,1.964498354613781,1.7384507619589566,2.0712479220479727
