forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2233668439435963,2.0833839411139485,2.3617223372459413,2.023404881209135,2.435342105299234
2.333201910658777,2.176474035263062,2.4985542548894886,2.0890613229125736,2.576657434552908
2.409323456017375,2.235275034368038,2.5820794409513472,2.158318029135466,2.682430057376623
2.40935592761755,2.234611306726933,2.5835308368206027,2.1344590746611356,2.6818693985790016
2.462431455255151,2.2719759690761565,2.6562549871206285,2.1809887502640484,2.7772190765291453
2.5093729070675375,2.314036123156548,2.718129615902901,2.2112551047056916,2.821506235226989
2.38035126109004,2.2222914073467255,2.5462298458218577,2.1329293625801804,2.637843630939722
2.324539584575892,2.165802437543869,2.494443577528,2.0985877995043993,2.5698794435560703
2.344725656409264,2.1811405752301214,2.5048537982702257,2.1054041346907617,2.612851555675268
2.5333182747846843,2.3273292298913,2.750672435164452,2.211079571962357,2.8707736831456425
2.4908267072004078,2.291072597742081,2.69064719325304,2.1927800687253476,2.8098046503365044
2.3474239673578743,2.1833788169622417,2.5140637599825864,2.105830094560981,2.5905152246057987
2.4533243303215504,2.263888637363911,2.6330577297210693,2.1879241481721405,2.723008297950029
2.386372355528474,2.223062493085861,2.5595240790843965,2.1251673777252433,2.6644734354019164
2.288367559620142,2.1399602168202403,2.44049855530262,2.0611469528973103,2.519616775929928
2.10541763471812,2.002320116877556,2.2119807941913607,1.9445712947249414,2.274799892604351
2.11338300098449,2.0071404278874394,2.218513157069683,1.9613061353564263,2.2776216982603072
2.0611431147608164,1.9646982795000076,2.1547795997262,1.9206879129037264,2.211464605078101
1.7794349714910986,1.7274936485886572,1.835217749863863,1.7071300366520883,1.8636131528764963
2.153838274741471,2.035275031268597,2.2739078966379163,1.976895552106202,2.3352722787410025
2.231019775107205,2.096557602107525,2.3622605358958246,2.0282959437966346,2.4423598354905844
2.2317872436219455,2.0821253279447554,2.3753642282485963,2.0132581975609067,2.4442192681729793
2.2291749386763575,2.0943654804229737,2.367928333759308,2.0198576170057057,2.428833821952343
2.043102768959403,1.9527828711867332,2.1396867634654044,1.9047664112523197,2.179893531501293
1.8799850129058957,1.8179535876214505,1.9462962002754214,1.7894337736964225,1.9791050237268208
1.7976378516513112,1.7422123199105264,1.8512948559820652,1.7167365305125715,1.8827237307727338
1.756485875376761,1.708212066590786,1.8070945413112642,1.6840758764445782,1.8375891964659095
1.6620502201092244,1.6140887831151485,1.7102408811748027,1.5919168040007354,1.7416393523886802
1.9109781172901394,1.8359152001142502,1.9907752798795704,1.7985586952343582,2.024991243556142
1.9060126822957395,1.836322231501341,1.9804051973223686,1.7969111807346345,2.011526538476348
1.8460738568377495,1.784477806210518,1.9077661392986776,1.7503302312195301,1.948119885414839
1.8835060283359888,1.8178445115685464,1.9471524458825589,1.7856169018223882,1.9852071740925314
1.80811156755507,1.7572241362929344,1.8609925929605964,1.7338073214441538,1.8870082722082735
