forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.029198601728976,1.9269821742773054,2.1328804740905762,1.8913980580940843,2.1775785675942902
2.067645755836964,1.956740171790123,2.1916533100008966,1.8957799033671616,2.2674953540712597
2.0014321459385753,1.8891984323263167,2.1241485882401467,1.8443677281960846,2.2134529463350776
1.975605227123499,1.868117571413517,2.097190384030342,1.819654078498483,2.1857735925465827
1.8900747532218696,1.7884705079495908,2.0000773577690127,1.75118372528255,2.069862405523658
1.8888021511685849,1.7984009236097336,1.982972683697939,1.753230753004551,2.0523613936305045
1.8719225112742186,1.7809467499256133,1.9715151582360269,1.7382663606256246,2.0414290159940722
1.8258696138858796,1.737875982135534,1.9151408520638942,1.6995980437099933,1.9786625517755745
1.7861863501277566,1.7008529562354087,1.877880202025175,1.6608299079835414,1.9365287030637266
1.8035056017756461,1.7224510116875171,1.8931474529504775,1.6844620346799493,1.938085646137595
1.8784997929835319,1.7894437659978868,1.9672841677069663,1.751833209387958,2.0381034299284218
1.8936421705004571,1.801444734096527,1.9969647164344788,1.75800945289433,2.0740109905451534
1.9263775797131657,1.8198817244172096,2.036473893404007,1.7821650939509275,2.1010247072279453
