forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3365190675365923,2.1825382019281383,2.4970627546310427,2.098291776165366,2.584781479805708
2.257002340183258,2.086750907361507,2.4304861678481102,2.0184120030403134,2.554981958478689
2.1762245121747257,2.014601500272751,2.361794052004814,1.9466771976053716,2.4582664838731287
2.100934655919969,1.9531786823570727,2.268102684915066,1.8880954968482255,2.362313243314624
2.032378413352966,1.8882819625437262,2.1913022050857545,1.8438702830970286,2.2883326005339626
2.005939673861265,1.8759464720189571,2.1572549530267717,1.8282775247842074,2.2420402899682523
1.9234970497971773,1.8080588603615761,2.0533274362683294,1.7612946261838078,2.161082066446543
1.875433317039311,1.7696360448300839,1.9883968079686163,1.7330963486358524,2.0825758123248814
1.8381558580231665,1.7452440596520902,1.9378208473324776,1.7129774171262981,2.0416729965656994
1.838990359559953,1.7509798265695573,1.9324956096708774,1.7219451697319745,2.0097488748133183
1.8889608139893415,1.7957691181302071,1.9904874069690706,1.7649367496594786,2.0620208399295805
1.891959127173126,1.804200108408928,1.9854799346327783,1.7613829515948893,2.054979807510972
1.9200971102502942,1.8288873452544214,2.022676372587681,1.784100412361324,2.0893145691752437
