forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.526893966987133,2.3074801144599912,2.7378021368384364,2.2126454061567786,2.849771772116423
2.769226543594599,2.5040787133574485,3.0256628695726393,2.4018851312696934,3.167541744351387
2.8073887250941993,2.5255078853964807,3.0907882294654847,2.3991692135930065,3.255935006201267
2.9018395484387876,2.5936470563411715,3.219280461907387,2.4660720681697135,3.3869447353482247
2.957970725131035,2.671146017193794,3.2641236803531646,2.4999235634952783,3.465130590885878
2.9122664876419306,2.6230959346294407,3.2214273760318757,2.48083538942039,3.397382308185101
2.7928034407454727,2.5297839820981025,3.0629683554172518,2.4056783221215015,3.2010568021535875
2.46852694401145,2.278533284544945,2.656474322080612,2.1896788616478444,2.7626021447479725
2.6360998936748503,2.397783505558968,2.883698333621025,2.285069049537182,3.0221249921619893
2.6971064827799793,2.4454032319784167,2.9346565251350403,2.33733355422318,3.0567170386910436
2.3592108840245007,2.196705077409744,2.5294720352888107,2.1190070957094433,2.6166460082381966
2.4217419460678102,2.2358643999099734,2.6137791330218314,2.1500444429516796,2.707648719623685
2.735909069415927,2.4921270646452904,2.98179885160923,2.382813767805696,3.132625680267811
2.71345876865685,2.4673558902144435,2.976485921263695,2.3575959363728765,3.118009889096022
2.6754584940963984,2.423169020652771,2.922884129524231,2.318034832105041,3.0565927488803863
2.748786193599105,2.5009145108461377,3.0017668495178227,2.3777931460738184,3.142022279471159
2.7078945107507706,2.4529460001587866,2.9713480758666995,2.350702577665448,3.0966721460521223
2.514600059531927,2.314304180443287,2.718807244896889,2.2137932985425,2.8461128126829864
2.3875768172955514,2.208892913937569,2.581570903778076,2.1290221445858477,2.68042198780179
2.188765745707452,2.0599969088435177,2.3200487849712372,2.008360184296966,2.39391684538126
2.2901746601301434,2.1360300092101094,2.439345745623112,2.067920167416334,2.5204825773090125
2.22069168646425,2.084634758710861,2.3589744543433193,2.006913801476359,2.422026904538274
2.004169776762426,1.915450044512749,2.0957616539001465,1.8740098834484817,2.1421424504071473
2.1154422092318534,2.0025967695713045,2.2306146790385246,1.9450040447413923,2.2920845632851123
2.2922359537494184,2.144718658924103,2.449324652671814,2.070020907983184,2.527663211867213
2.2478931166973712,2.110591682493687,2.3971831901669503,2.044374745339155,2.4784507187902927
2.2287689119830727,2.1016674194931984,2.366579508244991,2.031223727554083,2.443783592000604
2.226170028038919,2.0971118875741963,2.356557669222355,2.038562827959657,2.4200204656124114
2.067801552207768,1.969800154864788,2.1712187944054606,1.9219538316056133,2.2217438697814944
2.098944406662882,1.9896462512016297,2.2047785415649415,1.9437214323058725,2.263281303703785
2.2544395288416745,2.1104410431981084,2.40536447429657,2.0327670199275016,2.4599936650097374
2.270552408244014,2.115779624581337,2.4212640621662143,2.052954668223858,2.4977904099076986
2.3259570264470577,2.1651639441251755,2.4779270579814914,2.098092225849628,2.5756894458383326
