forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.190325437171161,2.0569373607635497,2.3218122628331184,2.0040184335559608,2.3934391412734985
2.2301687497735023,2.0906015821099286,2.3650865097045894,2.0170181389451027,2.4303891850709913
2.386390751839876,2.2076560089588164,2.575619423687458,2.1361387388557196,2.6705925428271295
2.7217858175963165,2.4638567371964455,2.989051775455475,2.3359382538050415,3.1506464805305003
2.8671117705196143,2.5739490195512773,3.167779306530953,2.4317557167857884,3.3338418433368204
2.838334849045277,2.5485663320422174,3.11586462533474,2.4288668601959946,3.287645315796137
2.9242550473749636,2.6224515044093133,3.227352574229241,2.490453790679574,3.4027935449779037
2.9290948381906747,2.6300038480758667,3.2503912615776063,2.4732656127363444,3.402105039358139
2.8735909146481755,2.58371415668726,3.1923235757350925,2.4639225855618716,3.362794852256775
2.805487791015506,2.537055797815323,3.087950911521912,2.4333779083490374,3.231779980510473
2.520277131535411,2.3195199477672577,2.7257742221951484,2.2040505933910612,2.8430263997316363
2.4130594722044467,2.24088655090332,2.5887995396852492,2.1552696139663463,2.6841458436846732
2.2722776689323783,2.116486205339432,2.4158138756752017,2.047274808064103,2.505939151465893
2.231241048258245,2.0956940284371375,2.3716638548374176,2.0220171116292476,2.4492109634876256
2.215250099323094,2.0900677656531337,2.354763110458851,2.0292821062207222,2.4202566872239113
1.9798314514261486,1.8975743804574015,2.0652838051319122,1.8523035362884401,2.1123239836990835
1.9344565506178142,1.8543984118700025,2.0192807812690736,1.8144932913631202,2.0631554195731874
1.8387356735384464,1.777214236676693,1.902296858161688,1.7501396241262557,1.937399406246841
1.8303015686357023,1.7717394355535507,1.8854239390194416,1.7442052179723977,1.9237037432566286
1.8780114108005168,1.8125389881432057,1.9453041461110117,1.782916416168213,1.979468714773655
1.859981517599821,1.7910984269082546,1.9324133224487305,1.759822886630893,1.967157095372677
1.7112314366066457,1.6524841620624067,1.771713204354048,1.623163968451321,1.8039218222498896
1.6538235889554023,1.6041862715482713,1.704765494257212,1.5809109528139234,1.7307315344661474
1.7771784477338195,1.7201545341014863,1.834827875494957,1.690275747463107,1.8626364532858133
1.7870390899804234,1.729582546532154,1.8426435281336309,1.705758087746799,1.8745987167060374
1.8986836256176232,1.8267544620335103,1.9691519676744937,1.7917190817594526,2.008768181681633
1.7368528257781268,1.6784472761154174,1.7918148366212845,1.6519364541098476,1.830421008631587
1.7561616998267173,1.7055985164940357,1.8086163282692431,1.6755737867727876,1.8374476890861988
1.8002382383835316,1.7397633836865427,1.860600431740284,1.7090506313443186,1.8934077033996581
1.6865128879776599,1.6308468020558358,1.7427797406911851,1.60010712569952,1.7767425087988375
1.8011755379465222,1.7386097460091114,1.8620412269830704,1.710381219781935,1.8990289587676528
1.5717454998764395,1.5054314690381287,1.6363066654205323,1.4739704346954823,1.673229861244559
1.6862228619346022,1.6286346338093283,1.7484906226098538,1.5952524091228841,1.7759620954096318
