forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7343798171836142,2.475842711210251,3.0125045518875124,2.326083999872208,3.1482683634757995
2.5448470478343967,2.3116249030828477,2.799901406526566,2.1809331166893244,2.980087791085243
2.443404278604388,2.199046092271805,2.7204161744117736,2.0962254707366226,2.9027112866193057
2.2677943404036762,2.047605553805828,2.507254654288292,1.9547560550123453,2.6996501414030787
2.1602551242491606,1.9555164359211923,2.384302617907524,1.88670866651088,2.5496059313118455
2.1209853717786076,1.94302179518342,2.329092719018459,1.8810368990451096,2.489402388215065
2.111234306382835,1.927913694471121,2.323132823765278,1.8661370623409748,2.4615053695440294
2.0954109814590214,1.9326095185279846,2.290098094880581,1.868747061058879,2.4301032019108537
1.9850618887892366,1.839966165870428,2.154463665008545,1.7866511585339904,2.279860658153891
1.9610917116069795,1.8273838869035244,2.1116570736169815,1.7895715269222856,2.2580423327237367
1.9042268066957593,1.7917826348245145,2.042686356186867,1.7472135188952092,2.1612632318288085
1.8867653739482164,1.7730861826241018,2.005921524822712,1.7354768004193901,2.1306285365968947
1.925000937636793,1.8140915574729441,2.043343302130699,1.7822187490612267,2.1471354440450665
