forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8452135213151575,1.7790084236860275,1.9117328576743604,1.746566906027496,1.9452978178411722
1.8567305076172949,1.7904484485387802,1.9231311615705493,1.7633311250954866,1.9534676761627199
1.962691294320822,1.8785444535017015,2.047510981798172,1.840906720817089,2.0925407278984784
2.094907556243539,1.9823648881614209,2.2135074421167378,1.9354502385854722,2.2684861577898263
1.9617482803329827,1.8805534186661246,2.041295725226402,1.8376491826623678,2.091492865547538
1.8243822958055138,1.767092305660248,1.8866786881983282,1.735173953138292,1.9199387226402762
1.771459834680259,1.7196442958712579,1.8235044406354428,1.691159577511251,1.8591885657310487
1.752279664121866,1.7006650682985784,1.8034314503371716,1.6751734568178653,1.8338505689874294
1.8540870865097643,1.7948502263128758,1.9171184884905816,1.7635320469588043,1.9500494416356087
1.7227405440860988,1.6735522368848323,1.7744864679276944,1.6408398808240892,1.807658244550228
1.800910115045011,1.743390673607588,1.858159229129553,1.7201142945289614,1.8891802529841661
1.8339261735904215,1.7706347511410714,1.8992810193598273,1.734299673229456,1.9365129556134344
2.008961102099717,1.9116192698776722,2.1070291848182676,1.8557958639562133,2.1547533600777387
2.1289576937907935,2.0106228857636452,2.245530436396599,1.9550792670994999,2.303890704035759
2.119626551991403,2.006296703636646,2.2311743943691256,1.9469914115518332,2.2998265241086484
2.1661373331323266,2.0350091031193736,2.2925213124752046,1.992292909950018,2.3559948221445084
2.0116731669950485,1.9259763426780703,2.1006980085372926,1.8884545494168996,2.139806119084358
1.87077633374542,1.8131211382746695,1.9330855610072613,1.7775906377732755,1.962064429372549
1.7538161200487612,1.70175840857625,1.8046361647844313,1.680309125199914,1.833571637891233
1.767081517523229,1.7210712517201903,1.8139493615031241,1.6942516512647272,1.8328546775877477
1.7738792753088473,1.7278239127397537,1.8199553486406805,1.7063922271355987,1.8492387850582601
1.7501042869773509,1.6983548076450825,1.7979264864325524,1.6720799833536149,1.8241767763569952
1.4542226917539538,1.3408817548453809,1.5580920214653016,1.2884754463620482,1.607644337281585
1.586726650595367,1.522912806123495,1.651271077513695,1.480747144266963,1.677527511239052
1.9473836338299515,1.8521055729687215,2.0479198663234714,1.8042499502226712,2.0911871878653763
1.8011465888297558,1.739273732751608,1.8662595440745353,1.7001781618669631,1.9000682862624527
1.8411449275395275,1.774791790753603,1.9082603414058688,1.7358807324469088,1.9369759317785502
1.7618771192866562,1.71043421587348,1.8166586551964283,1.6854397777169945,1.845555326461792
1.792146763921678,1.736361095160246,1.8472086974978448,1.7146517866402864,1.8818600768372415
1.7311519180801513,1.67015345749259,1.7880000136196614,1.6516539181247352,1.8215688560828567
1.5885721308650076,1.531258473187685,1.642812532365322,1.5006211334317923,1.6690964435115458
1.6302223375974596,1.568499628663063,1.6919531219899655,1.536766005575657,1.7240832251235843
1.5723536082215606,1.5163012821376323,1.6267090823948385,1.4836826109439134,1.6577861566394567
