forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6944367651343346,2.460378030657768,2.9446806622743606,2.344267206013203,3.060248759627342
2.7723578152203565,2.497924998998642,3.0356250702142717,2.3606765617877246,3.1708179124593734
2.9523191493803265,2.6564410669803618,3.2570120681524277,2.433271997839212,3.4307094780504706
3.122554770258069,2.771234563827515,3.4818333085775373,2.584202765583992,3.7173122960627074
3.0707838212776184,2.7388306229114536,3.423186542391777,2.574000200524926,3.6263588590025906
3.100117641199827,2.751845882833004,3.4465769993066786,2.5829296145737173,3.6367267054021357
3.078428330237865,2.7342651212215423,3.42836688041687,2.591883203908801,3.6491377239823346
2.902870407542587,2.624608929038048,3.198683343291283,2.467646773770452,3.3471497019529344
2.8536602911013365,2.582337077856064,3.1315260877609257,2.453717795610428,3.2874357928931714
2.833885949853063,2.549700666666031,3.127983878850937,2.418039562255144,3.2805878670513633
2.8501767502939703,2.5560373291373253,3.151412682771683,2.417080768823624,3.3093023675084114
2.844834003686905,2.5794321569800376,3.1286059024333954,2.4624467243254187,3.298574786990881
2.8273502969503403,2.551701751768589,3.1407506830692293,2.4386125985234974,3.309275815248489
2.763407099995613,2.5139457449316978,3.0216517772674565,2.3610594094395636,3.202879079133272
2.8034146120774746,2.5386352235674856,3.0715801646709444,2.416478558048606,3.2297900198698044
2.7518313257282974,2.4915178046226503,3.011296260714531,2.3599834683835508,3.1720795841515064
2.7102676145315168,2.470693262577057,2.960204260230064,2.3529223471581937,3.090291363120079
2.835474173674583,2.5630396118164067,3.105107569217682,2.430485489115119,3.274692516207695
2.6354669855809214,2.404072256803513,2.8590565071105956,2.2843991372585295,2.9838363179266456
2.3656326638936997,2.194443944633007,2.5433040391206743,2.098107935279608,2.640990552514791
2.3289362646991014,2.1692243332862855,2.495030847728253,2.061613873317838,2.5837515348792075
2.3946473218214517,2.224220180630684,2.564785617232323,2.138658102780581,2.659713844239712
2.414070396385193,2.2387955012917518,2.5843922362923624,2.1595201413035396,2.696653985857964
2.497378293374181,2.2828765335679053,2.694408083736897,2.1712763881385326,2.7996025922149417
2.434841682054997,2.2528121430277825,2.6222904334664343,2.159074737563729,2.725870599463582
2.321795053037107,2.160893649041653,2.4787637526988986,2.08960794235766,2.56539399856329
2.288382628450096,2.147107799053192,2.428928484082222,2.078097833395004,2.522264654144645
2.196061893748939,2.068128851056099,2.330396032810212,2.0030071298480037,2.405352831631899
2.1283414476060867,2.0184082742333413,2.245366109788418,1.9559103531166913,2.3122908584326507
2.0752551100331544,1.9728128506541251,2.1680449713468555,1.9222671682685613,2.2391054738610983
2.17033274521023,2.050820697903633,2.2919862793684005,1.9907527436912058,2.3488686016947034
2.1609466152802113,2.0436662100553513,2.2799731222391126,1.9806246956288813,2.338720997110009
2.1283764741149547,2.01252917355299,2.241682318866253,1.9580820747911931,2.302106807857752
