forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1613167112571,2.038266965150833,2.2887363142967225,1.9757634987011554,2.347150517269969
2.0891765621426703,1.9828956629931926,2.1981842309236526,1.9304225028306246,2.247272070884705
2.536664330536127,2.318561069846153,2.7568489279150965,2.1927164874970915,2.8986612305343153
2.7248621949875353,2.4632753136754038,2.9876388392448425,2.3435163329988717,3.1138622841537
2.6193873231458666,2.395326616048813,2.8549449961185456,2.2813367784917356,2.9992573511600495
2.4886752887672183,2.2874954777359964,2.6912292476296424,2.198303366869688,2.7978910332024096
2.3009086396071314,2.15483436024189,2.4568387507200242,2.04876192894578,2.529842144727707
2.451627582896352,2.25991305321455,2.636006281018257,2.1777462230920794,2.7424945869445803
2.5257043485191466,2.325760630071163,2.743972715318203,2.197785594984889,2.8395611101388933
2.5198826024663448,2.3149777764678,2.7307403960227967,2.209820550426841,2.8443430037349464
2.5901737485742573,2.378481950223446,2.824624185323715,2.2863031719923024,2.931380328863859
2.4264057393348217,2.247077474474907,2.6119653669595717,2.1497077801227573,2.7122829451411965
2.2600158906129,2.113668443918228,2.404709961652756,2.0491846922934056,2.486377945557237
2.0824930395129324,1.981229680478573,2.1820196724534036,1.931477180674672,2.2376124358922245
1.9516535719731452,1.8710039665400982,2.0310540330410003,1.83188738450408,2.069744097575545
2.1320012404447795,2.0137143483757973,2.2482377642989158,1.9536341290920973,2.3106212907433514
2.1547291191712024,2.0354057422876357,2.2865690776109697,1.9789235598146915,2.358633443117142
1.8108346286007762,1.7491282936632635,1.8744306950867178,1.716401929229498,1.9050080092176795
1.6890860734573006,1.6288802506625653,1.7486748774945737,1.60016926497221,1.7790711783245206
1.7555248863425852,1.6922384602129459,1.8225920939445497,1.6566319162696599,1.8524375790134073
1.5888340800336003,1.5172886105179786,1.6559254453480243,1.4730148462355137,1.685999693006277
1.5050420732463896,1.4211991079747677,1.5917545811831952,1.3712004350945355,1.6351998786255717
1.905106119198501,1.8182914896309377,1.9943739616274836,1.771347367271781,2.037666711717844
2.0063778406739234,1.9075759138166906,2.1084176303148268,1.8597423639744521,2.1585286813825366
1.742552465569079,1.6815049654245378,1.8063497825264931,1.6531708469316364,1.8381202120929956
1.8851431195810437,1.8065622118711473,1.9624219498634337,1.769824683316052,2.001939919382334
1.4385397631436587,1.2950147169679405,1.5754945269525051,1.2190210584513843,1.6481370969265698
1.5513625220541656,1.4671580620706082,1.6300398195087908,1.418082071069628,1.6659459846392273
1.646232531992495,1.536877210766077,1.7524332670867444,1.4863758290857076,1.8106600566729902
1.394912774258703,1.2789481973946093,1.5050469766557217,1.2224709265828133,1.559482911527157
1.6836700284186006,1.5892524672150612,1.7831002317070963,1.5390330019295217,1.8314036070033908
1.6434107293218374,1.5635272420346737,1.7186908196508885,1.5119608599953354,1.7576471207216382
1.6650269763952494,1.5911090075373648,1.7388681827485561,1.5487585711851717,1.783828864246607
