forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3365190675365923,2.1825382019281383,2.4970627546310427,2.098291776165366,2.584781479805708
2.323843794320524,2.170334492623806,2.4847734179496768,2.0850428321361543,2.5715524330735207
2.4319889853173495,2.2437886779904366,2.6194448017477994,2.1501983801573514,2.7190529462397097
2.5857258308130504,2.3608672125339507,2.7994574193954467,2.26891099113226,2.927578776359558
2.274492365895808,2.134820107102394,2.4165017673373224,2.0616785669922826,2.4931957058012486
2.3064718986210226,2.148653451502323,2.4736535748243336,2.0780084884762764,2.5572964605093005
2.2836755951038006,2.136143304109573,2.4250028839707376,2.069970985904336,2.5094934930801394
2.114341784389913,2.0031648099422457,2.230763335645199,1.9394416420012712,2.2797221290320158
2.160975045518279,2.038659740328789,2.286282027065754,1.9751542640253903,2.339351376712322
2.2400425705927614,2.096950489938259,2.3902848522067073,2.0287984089851383,2.460327967762947
2.2930141010153293,2.149894400715828,2.451088727593422,2.0622923049628734,2.5161589411348104
2.1713361136564613,2.061435991764069,2.2879800198674203,1.9923765377402307,2.35850838445127
2.161208491308987,2.0443834027051926,2.284973891735077,1.9947657370120286,2.3428722886145117
1.9933122173562645,1.905168011367321,2.081092639923096,1.8685443944856526,2.116232897117734
2.0868705643829704,1.9806009765863422,2.196102418839932,1.941273771874607,2.255982628747821
2.140045043630302,2.0200041698217395,2.257306549549103,1.9695030965283513,2.3137374581098555
2.1076325447642805,2.0000771211981774,2.213527325332165,1.9353345568552616,2.279208798483014
2.0047155888813735,1.9201137456297874,2.088778308153153,1.877267694786191,2.1307984648644926
2.052792017720044,1.9565744933485985,2.1516628578305244,1.907026117563248,2.2034540941119194
1.933398720073104,1.8591156568527223,2.00823720407486,1.8222648587450385,2.046938029766083
1.9053191569808128,1.8369436636567116,1.9712006035149099,1.803928718008101,2.0087261734604835
1.8710522906956077,1.8126964541971684,1.9297662581503392,1.7776189586818218,1.9610656709596515
2.0261992365935444,1.9300511007010936,2.1228839256167418,1.889591915808618,2.174399739935994
1.8506035742598772,1.7909330751597883,1.9116903030872345,1.7544915051683783,1.947118810579181
1.7836515003323556,1.7356456092000008,1.8339349783062935,1.7044831314757467,1.8640460268110037
1.9137765932878854,1.844862782239914,1.9834671618044377,1.8155954326391222,2.007257029145956
1.7104738112974167,1.6627421551048756,1.756274788796902,1.640324038118124,1.7770846296548846
1.9272624648672343,1.854975447565317,2.0069789964556692,1.8177319869324564,2.0418101118952032
2.0452893003624677,1.9487117349505427,2.14161729413271,1.904229464456439,2.1983853499293327
1.9001515998640655,1.8342453930377962,1.9647557493150234,1.800220236413181,2.006366973623633
1.7920673770016433,1.7449886532723904,1.838621897161007,1.7204892409965395,1.868617103405297
1.7534256032773854,1.70759050488472,1.8011471279859546,1.683625593431294,1.8240282225459814
1.9132737264922262,1.843041412115097,1.9832075196802617,1.7960427855253218,2.027343560308218
