forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.463101246770024,2.264959548473358,2.6550234444141387,2.182639138817787,2.768210583046079
2.3073415164509417,2.1305977457761767,2.5032942895293235,2.044853401362896,2.6197117775678636
2.2484847775396704,2.058620449602604,2.4379748739600187,1.9853708515390756,2.5635470309108497
2.1654330275660754,2.000455589473248,2.3445004873871804,1.9180633763447403,2.456149236857891
2.113860460241437,1.9556242784261706,2.2799178435206415,1.8919449633955954,2.3705463589876894
2.0522002304813265,1.9002288009822368,2.210658363223076,1.8443321087956428,2.328646822422743
1.943427919715643,1.814998446136713,2.074625334024429,1.768912878766656,2.1971241316646335
1.9091935701480511,1.79386415964365,2.0333231303691863,1.750308713130653,2.133113223180175
1.8435733523398639,1.7483294502794744,1.9473906952440738,1.7098493127897383,2.013809275239706
1.8972292522227763,1.7946427931189537,2.005591069161892,1.745628828033805,2.088942817822099
1.8885625774046777,1.7809692016243934,1.9908310880661013,1.7353958072960378,2.0732488747835163
1.9051152602392434,1.8009028911292555,2.0115802428722382,1.7532094123438002,2.0959092318564654
1.9077170628479125,1.8044002642333508,2.0122477218508723,1.760867842540145,2.093990065038204
