forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.26251085287571,2.1245909757018087,2.407189607024193,2.0519996402114633,2.477333591878414
2.195166753418148,2.0364080591201783,2.3537792799472808,1.963131085023284,2.442240592524409
2.15928619415164,2.004114326417446,2.330218683540821,1.931592441365123,2.4314214506447316
2.1607894689911604,2.008377242743969,2.3311646852493286,1.9283469514250757,2.4345687608718873
2.1377165735000374,1.9748837072551253,2.3177074096202848,1.9133704981580377,2.439631559804082
2.1278309303349254,1.9711730768084526,2.3029084056019786,1.9181709555238486,2.4449426510930063
2.055940428677499,1.912557053565979,2.211007586836815,1.8569430747926234,2.350789199203253
2.0170956485629086,1.8795646821260452,2.167422925233841,1.8310540102273227,2.2791535028666257
1.9196878875413539,1.8096770443022252,2.0482386511564257,1.7577818168327213,2.1471901200711727
1.930447116843164,1.8249553520977497,2.051220322370529,1.777748300969601,2.1673359375745056
1.882798973309696,1.7817895954847336,1.9982824272513389,1.736285900838673,2.0808922165483237
1.8396780700200797,1.7416154009997844,1.9470229402482508,1.6970361237898468,2.032963311761618
1.766389503389001,1.6747888320684434,1.8575845422446728,1.630293353036046,1.92503288410604
