forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2914651159590482,2.1329556698203085,2.449871108770371,2.070489236563444,2.543785308688879
2.276640767205954,2.108750631928444,2.453175124645233,2.0267946483790875,2.574977697134018
2.3402533629524713,2.1469521467089656,2.553062112927437,2.078203011661768,2.6868900738209485
2.363762660832107,2.150867089867592,2.5965468177199367,2.0696892582029105,2.753439193040132
2.3715400504475834,2.147922008275986,2.6311953314542773,2.059102175414562,2.757376886427403
2.2805235537415744,2.063043637037277,2.5250672665834424,1.9875366138815882,2.7140662611573934
2.300473178883195,2.0882984185814855,2.546397901237011,2.0054363377541304,2.7058322921395304
2.1912871071350573,2.00295038664341,2.4149238736629486,1.923041760325432,2.5916349368989464
2.1582150127318505,1.9753884649276734,2.3815561093688014,1.9019526630863546,2.5622083497792483
2.0395668123349546,1.8829066676199435,2.2222460983991628,1.83233231369406,2.375102440088987
1.9447576408395173,1.8010234577655793,2.100404964864254,1.752031167075038,2.2621241202801463
1.9696516210496429,1.840668724924326,2.1151182626485827,1.7928793321549892,2.25660939219594
1.9625317387831211,1.83873082113266,2.1051454726457597,1.7891017620190977,2.2522266752719875
