forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2408296890190242,2.092062823832035,2.385299809038639,2.0312368149906397,2.472489666029811
2.2383364031985407,2.079829475581646,2.401347918331623,2.0023328269273044,2.4861720303595067
2.128942978577912,1.9789786357581618,2.302389819800854,1.9241305184513333,2.411251731038093
2.0342931586059927,1.8966478338837625,2.192045792281628,1.8519300543069839,2.284081428259611
1.942656708931923,1.8269740617275239,2.0752363964915275,1.7796755970939993,2.173494839593768
1.9702438118669394,1.8602566436231136,2.097327831685543,1.8067151028141377,2.1911378756612536
1.9367246109208465,1.8253640113174918,2.058326155483723,1.782419758230448,2.147104732081294
1.8476952996543048,1.7533547217547893,1.95756047552824,1.715195771418512,2.0402061869800088
1.783415196146369,1.7002245396077633,1.8756730580925942,1.6570019243210554,1.9621935660690069
1.7915543748354914,1.7095613145530224,1.8826583527326584,1.6699274915084243,1.9479487010687588
1.8467281186038256,1.7558632175028326,1.9437784106731417,1.712994155921042,2.00271579568088
1.8459769977533818,1.7468387216925623,1.9487068063914779,1.7131598245054485,2.0125339866429566
1.9106174541246892,1.8094975996911526,2.017275471687317,1.7668509963676333,2.089279660895467
