forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.320386840582788,2.1572374129891396,2.4786168647408484,2.0855845286548136,2.572434935227037
2.2828602402022478,2.1304674290418624,2.436311274051666,2.048978641912341,2.4942624459415677
2.5156788602787254,2.3128182902932166,2.7308478329777714,2.2264842367470266,2.8621341894716026
2.599694082660675,2.3796700089573863,2.821210997641087,2.2571149891316886,2.9415974627435206
2.603131404173374,2.3879728003740315,2.8225605328679086,2.2738069259524347,2.9593845422863962
2.524794538487196,2.31120589107275,2.7236581411361698,2.212634828060865,2.8488213825821878
2.3453377346664666,2.1766080695390704,2.51486679404974,2.1069539468437433,2.5899791719913483
2.429098004715741,2.2559670516848565,2.6103876422643664,2.1701293321996933,2.6964516304880384
2.4235248617160323,2.250828868329525,2.5943727092146873,2.1670163810700176,2.6907006836086516
2.4949483452266454,2.3104547336101535,2.68763098269701,2.22059240911901,2.7911768008619546
2.5363715705227854,2.322740116178989,2.744147360920906,2.2327512798011306,2.8791463981419803
2.3958769310683015,2.2174873296022413,2.5712875187993047,2.144790182173252,2.67508673530817
2.404571027431488,2.229210101664066,2.5809352379441264,2.149033175855875,2.67845775423944
2.2556478439533714,2.1148700097203257,2.4018794592022896,2.0501419761776924,2.468384469226003
2.1286497994962335,2.0178413265943527,2.241084019958973,1.9480125681534408,2.2954771805703644
2.0985621026170254,1.9979382054209711,2.2001356023550036,1.9352836532890798,2.2535264067053795
2.1028263698756695,1.9952300213575362,2.2117628786563874,1.9562267398536206,2.2710151873230933
2.0410667629599573,1.9484764145612716,2.132945970416069,1.892736694164574,2.1858411053568125
1.8260737758120895,1.7708910812735557,1.8829307527840138,1.7442846818342805,1.9139648147895931
1.9913184716948866,1.9116826764941217,2.0729527218937878,1.8662789668217303,2.116825805589557
2.0667368006706237,1.9678051586449148,2.16703845256567,1.909819789595902,2.219856541454792
2.0124086602577567,1.925327558428049,2.0993666892647744,1.8918210143595935,2.146937760949135
2.1844360942691563,2.0533549010157586,2.3123737962245943,2.0014037456661464,2.3750575085282324
2.3123130018007756,2.1583823820352555,2.4735358076095584,2.068985214948654,2.5467635355442764
2.0119595159950854,1.922318653404713,2.1024644379019737,1.886506523773074,2.148406564489007
1.9222070317932964,1.849824219018221,1.9991368535161018,1.810518936537206,2.0430905684381724
1.8433573995542527,1.7838817828893663,1.8999758110046385,1.7532544438838957,1.9403400563597681
1.8214831867989898,1.7684672947824,1.8723416450619699,1.7435615763217212,1.906581217944622
1.9695218270805477,1.8883106777369976,2.0461089391112326,1.8495864667370916,2.087537051960826
1.9068587349104882,1.8407259525358677,1.9750155504345894,1.8105276488214732,2.014974428847432
1.8724452586942912,1.8128253740370273,1.9348787904679778,1.7849258065968752,1.9630620922371744
1.8886845906153322,1.8275078556537627,1.9520423256158828,1.8008361711129548,1.9869754143506286
2.0057947362044453,1.9158089450001716,2.0917190864086153,1.8812043334618211,2.1391261750757695
