forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3453265984323624,2.184559057593346,2.4992171489000325,2.0995871986299752,2.594643712371588
2.2819638512843845,2.101011656403542,2.4658343341946605,2.0179942583739754,2.6164012559950347
2.1875091462630034,2.021596077501774,2.36520404034853,1.9429974297955634,2.4828827410191296
2.0946235314956305,1.935383125692606,2.2680582997202876,1.871686283297837,2.379459246873856
2.0833479650548097,1.9307389754652975,2.264418803870678,1.8661857874840497,2.3936480361372237
2.0342820752060415,1.8883373989760874,2.1965115849971775,1.8350969114527107,2.320009809926152
2.0803598614796996,1.931973734408617,2.2456572608947756,1.8626667582914234,2.374588585704565
1.9383499302321674,1.810165686994791,2.074560367166996,1.7577831911966204,2.2002604160010812
2.012339631253779,1.8869587148427964,2.1595297393202784,1.837766938611865,2.276361747339368
2.0245130228227377,1.8973029886484145,2.1719956817626955,1.846893219023943,2.283330572143197
2.0486677371975777,1.9172596874833108,2.2048709393739703,1.8570866620242596,2.3214827083945275
2.0526750334984065,1.912839992284775,2.209351692378521,1.8493086818829179,2.3237714636325837
1.996053432904184,1.8733230253756048,2.137146589756012,1.826363465361297,2.2564525260180233
