forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.778748533226252,2.5177785078883175,3.055908991575241,2.3970899192988875,3.2080034737884997
2.817787916340828,2.5309966329336167,3.090138763666153,2.419255018144846,3.2774475412964823
2.6034523176932334,2.366569099128246,2.8460633046030996,2.2752288772016764,2.963573862552643
2.658376836001873,2.4118905511498454,2.900297810673714,2.2856421846300368,3.052114784032107
2.7389617765432597,2.4798784519433976,3.006187074184418,2.3537888385355474,3.1632817682623866
2.840325094359517,2.5563444206118584,3.1146105971336366,2.4135784840583803,3.2863751838803292
2.8670445241332057,2.5771278105974202,3.172075275182724,2.4167422134280203,3.3461970649957657
2.735404419214129,2.483121364951134,2.9907982089519503,2.3703368614315985,3.1221964099407193
2.696543284901381,2.463523341298104,2.9576094161272053,2.3383921467512847,3.103697747856379
2.6515324438524246,2.4062068016529086,2.886400603413582,2.298446989446879,3.0149735515713694
2.5419456025218965,2.3264503241777423,2.7422726722359663,2.230691192805767,2.8875165418386457
2.480479304801822,2.2902900890111924,2.6747363513708113,2.1866279399544,2.794390263617039
2.4105758564984803,2.234078864634037,2.5883942487835885,2.1424442190378903,2.6704906314909462
2.543340460214615,2.3366270495057107,2.7448596531748772,2.2585692576467995,2.8722035707831384
2.4359280635452274,2.251892535865307,2.626321814537049,2.157807486742735,2.7180704788267613
2.3476336191356184,2.1884488341212274,2.528899623990059,2.1089651425331835,2.6062576083391904
2.3163463802614808,2.150145751595497,2.487610668301582,2.0643418983519077,2.575178554221988
2.315958626637459,2.1517170438170434,2.4834969943761824,2.0809483091831207,2.573345544248819
2.363508202087581,2.188901033639908,2.5347873989343643,2.0869487960487603,2.644883776217699
2.5530551830917596,2.333422156810761,2.7763361124992376,2.2318435575068,2.8826322130709885
2.5014237843179705,2.3055125998854638,2.7049027715325358,2.1989678943455218,2.8112745550572873
2.132924443821907,2.0050052859783176,2.257672592222691,1.9432731263488534,2.315945855304599
2.392730210015178,2.2245562126040457,2.573984437584877,2.134290639042854,2.670398602619767
2.492927845206261,2.3008764761686327,2.6892853676080706,2.2174967755377293,2.7849902538508178
2.3195979762074352,2.1620328727960585,2.483118728876114,2.074510298639536,2.558151782363653
2.218533481940329,2.079466080248356,2.3609472072720528,2.014435236036778,2.4262822590470314
2.3050430543735625,2.1597919611930845,2.4508190819025044,2.0754257883429528,2.54872189989686
2.2624125080701707,2.122158452987671,2.3989438517093657,2.056638036698103,2.46882424877584
2.3058169315358996,2.1585601481199266,2.4582347439527514,2.08164670008421,2.547292372748256
2.418508076825142,2.2439141393899917,2.6014444085359574,2.1318488168418406,2.6922633578926325
2.3288861719512943,2.173439079284668,2.4861048048138623,2.113646538585425,2.5706957706511018
2.089054019069672,1.986467448890209,2.198028747558594,1.93344390527159,2.2607502379715445
2.0595751496827606,1.962583043336868,2.160213924705982,1.912572844669223,2.2210325604230166
