forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3853105418068172,2.1993872499465943,2.5840452094078064,2.1238797930777076,2.663760191231966
2.907694648219347,2.5977646393179894,3.200593100786209,2.4425274093151095,3.41536594992876
2.4222112245362997,2.2287652921676635,2.631636930346489,2.1408985694050795,2.732812458008528
2.2288985321852564,2.0814895043969153,2.3745929735302926,1.9885581014007327,2.4732358555048704
2.9622795555758477,2.6500146540403366,3.2832090888023377,2.518357022151351,3.4604652563035487
3.1783519093817474,2.7956139882206923,3.574051999688149,2.6294188731759784,3.7825739432871335
3.293429515297413,2.8824543427824976,3.7261380723714828,2.6882737963497636,3.9054539551138876
3.2386862889927626,2.8695640823841093,3.614631986379624,2.682384255573153,3.8203719583451745
3.2715022010076047,2.8688146485090256,3.672139111995697,2.6836163699924946,3.8690304335057735
3.5423890541654828,3.1106213369369504,4.010081158280372,2.8888847267329694,4.278952902078629
3.462945866658688,3.017208233475685,3.92189124596119,2.783144829541445,4.179104136884212
3.1777894172728063,2.831442213118076,3.540910746335984,2.654804303780198,3.7431475379467014
2.5906986547595263,2.359279416680336,2.8140539751052858,2.2315399667173623,2.9404063905477527
2.097955465883315,1.9578141752183438,2.237100426197052,1.900871782205999,2.30657887814939
1.995799105681777,1.8858019735813143,2.101140069305897,1.842091181702912,2.149572771400213
1.8595645860612393,1.7728644763231276,1.9443020433187486,1.7304385161399842,1.9893344536572697
1.8796505450600385,1.797668415814638,1.972650196939707,1.7498410182222723,2.0180741038471464
1.8827868222993613,1.7956346445083617,1.9722817265987396,1.7567202770262955,2.0148393947780137
2.0607687591570616,1.9471309798955918,2.1794862579107286,1.8923039131686092,2.2377975272238255
2.054633411369324,1.9430949349999427,2.168271549880505,1.8865184734165668,2.2313280471265315
1.9960182211378217,1.895139328688383,2.1021358973383903,1.8534441062435507,2.151846645206213
1.6427243159176408,1.5499887775480745,1.7344509321153165,1.5023282729350032,1.7922201148495078
1.614347817646563,1.5344712459445,1.6908779695034029,1.4960250099003316,1.730381289936602
1.9317458241501448,1.8312836782634259,2.030321587204933,1.778427267715335,2.0812164622247216
1.8539188393595816,1.7777328168451787,1.925576554864645,1.7486271436959506,1.966142116367817
1.8724664116755128,1.799058128654957,1.9447582870721818,1.7585512141883373,1.9779867590218783
1.5180170932011305,1.4265545731931926,1.6072570004165174,1.3769093160182238,1.6544980360716581
1.5964155467528103,1.5250768040418625,1.6680869211256504,1.475473277680576,1.6977259037941694
1.7685586405271292,1.675246275573969,1.8612051687538624,1.6263359862491489,1.9053626866340638
1.8359349396973847,1.7616896868050098,1.9096549377441405,1.726647399507463,1.945476892106235
2.0349686694461107,1.9270750339627265,2.140244045495987,1.8805382401123643,2.2004304653704168
2.0178536522728208,1.9204121234118938,2.119753856897354,1.872953151099384,2.1729005285948513
1.943763571429551,1.8614668386280537,2.0251219855546956,1.8219169207811357,2.0692524498701097
