forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4782670210862157,2.2871541510820395,2.6753915849924086,2.1833346965014933,2.7811684632748364
2.4443481635108593,2.2184253442287445,2.685478007853031,2.1276073496043684,2.83669680903852
2.4555564095523956,2.2128952869176866,2.7108601771593093,2.1199714203923943,2.860128415197134
2.508996484003663,2.2542057592868807,2.790617736101151,2.14632293587923,2.9458048919439315
2.464829516583085,2.211795232534409,2.7592772036194804,2.0997734108567236,2.9404229561388493
2.3426375262507797,2.106226083159447,2.622290399670601,2.019051952496171,2.8490963736474515
2.3242769033050537,2.0866685807108882,2.5946262455582616,1.9969154871702195,2.8200994611233474
2.2305086706334354,2.015126079201698,2.4938458644151686,1.9422630364745854,2.704906269401312
2.179740770052671,1.9827228029370307,2.410556449353695,1.905386835165322,2.5958580304682255
2.074565053522587,1.894904920786619,2.279372029542923,1.825408333145082,2.431335975348949
1.9226671104726194,1.7807875602841376,2.091424330413342,1.7242885531187058,2.242272934854031
1.9470491387221218,1.8089819991886615,2.1096896491646766,1.757817864313722,2.249255272358656
1.955695224836767,1.826014158666134,2.102526892602444,1.771936127305031,2.2163937583863733
