mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.027261580689399764,5.387830810040242,0.5881036854114464,0.32271947129545603,1.0,1.0,0.8261618465163675,1.2650603274781878,2.673462416087931,4.573218874042152
0.0519617651078267,7.441431682698873,0.6789673148513212,0.32737799060715994,0.96875,1.0,0.8380876559543293,1.2833217231800669,3.56196479258916,5.034216873397571
0.07658605449978086,8.670856447181212,0.7035794022859106,0.3284653986567306,0.8387096774193549,1.0,0.8408714205612303,1.287584362734384,4.009379329921683,6.810161638069914
0.09403261922849011,9.634605143306791,0.7688524007591404,0.3270613288274633,0.8666666666666667,1.0,0.8372770017983061,1.2820804090036562,4.54929021242238,8.007252639492473
0.11371853871967356,10.837388501991668,0.8131205462847264,0.3259656102281344,0.7241379310344828,0.9310344827586207,0.8344719621840241,1.2777851920942869,5.092700437594413,9.199947258120632
0.12406032513930731,11.394359896788341,0.8354832979729175,0.3243378204588777,0.6785714285714286,0.9642857142857143,0.830304820374727,1.2714042561988006,5.45063432140556,11.047694761114059
0.13177478862314368,11.976384531241559,0.7710553980059,0.3227647154889688,0.7037037037037037,0.9259259259259259,0.8262776716517601,1.2652376847167577,5.3350915673911254,11.268409504292723
0.12372746007036581,11.836527393004538,0.7488332803912628,0.320700376040286,0.7307692307692307,0.9230769230769231,0.8209929626631322,1.257145474077921,5.230452087590634,11.400330699710246
0.12304341986815602,11.687680764507096,0.752094404979865,0.3188894074002184,0.76,0.84,0.8163568829445592,1.2500464770088564,5.369587521224298,13.207640034259827
0.12388983296570266,11.780081258189828,0.7323836087421599,0.31780946417015876,0.7916666666666666,0.8333333333333334,0.8135922282756064,1.2458130995470222,5.263111628005323,13.52675498273381
0.12099429077852694,11.586859441696545,0.6957979069082966,0.3168981632913116,0.782608695652174,0.8260869565217391,0.8112592980257578,1.2422408001019414,5.068129697594145,13.403694726123724
0.1112673993645692,11.017711755944214,0.6064362487064197,0.31636143132582334,0.8181818181818182,0.8636363636363636,0.8098852641941077,1.2401368107972275,4.4303368077649665,12.166824333464108
0.09198727131554578,10.07431523881617,0.5584880841385718,0.3160990752362302,0.8571428571428571,0.9047619047619048,0.8092136326047493,1.2391083749260223,4.00366722264903,10.866607550676097
