forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9857758774814012,1.9069246061444283,2.067995425105095,1.8614274552166463,2.1077775879204275
2.1057813849639895,2.0020846049785614,2.214403369665146,1.946873340174556,2.266667082965374
2.2565647520679235,2.1132216629981992,2.4087660474777217,2.0263982936590907,2.473664017736912
2.104269116489887,1.9977715806961058,2.2108071099519733,1.9451957854032518,2.279705115646124
2.0002497876042127,1.9113359256088733,2.090928489208222,1.8680804269760847,2.133366413116455
1.9721539577886462,1.8881335819363594,2.060254128932953,1.8465101629644631,2.103430762171745
1.9180944890707732,1.8504837503433227,1.983185366511345,1.8181292245686056,2.017955914184451
1.9083287904170156,1.8390895808041094,1.9743312861919404,1.8096736210659148,2.0047502541691067
1.8894917162314058,1.823037922948599,1.95866710883379,1.7846902707591654,1.9915396571457387
1.848745974663496,1.7907324292957785,1.90679462736845,1.7658932337090372,1.9370552562326195
1.874818969617188,1.8155161194503309,1.9354720650613308,1.7849382547289134,1.9712022595107557
1.8794531305283309,1.8153414625823499,1.9465831663310527,1.778116348862648,1.9814396835640076
1.9286014008194208,1.8516042230427265,2.0069385090470315,1.8183735318332912,2.0507953256815674
1.9331158584088086,1.862188712000847,2.0061811894774437,1.828507918022573,2.049972951948643
1.9565930897313357,1.8783061759769917,2.0345502683520316,1.8416278760284186,2.0813828165829182
2.0044482351675628,1.918694438904524,2.0875419664382937,1.8771487911865117,2.1305483109205965
1.9631155504867437,1.889287653326988,2.040333805680275,1.8492524160444737,2.074218474432826
1.9512314279904963,1.8821139863431453,2.0225973917245867,1.8458926609829067,2.066894770845771
1.9250216601717471,1.8598286757171154,1.993141664147377,1.8310055357366801,2.0285659696906806
1.6670448863029481,1.6145494597554206,1.72143596509099,1.5846895255595448,1.7501917612403632
1.7444184287330506,1.6974099437296393,1.7907910312712192,1.6748632504940033,1.8192445997297764
1.7833530441439152,1.728044616430998,1.8371408792436121,1.6984738295301798,1.867118614450097
1.8381464480239154,1.7804576678872108,1.89436680662632,1.7488199601918457,1.9324813703596595
1.9339061309438943,1.8633011581897736,2.005506320476532,1.8270907474756242,2.042373409584165
1.9180998825478555,1.8484513984620572,1.9862342013120653,1.8162389602288604,2.013366701900959
1.8162019602122903,1.7659959293901921,1.8676575087308884,1.7398381907641887,1.8946095691397788
1.7674568448135257,1.7252516048252582,1.8114670462608338,1.701415283702314,1.836991648107767
1.603001479266137,1.5494402599036694,1.6529096572399138,1.5230386223793029,1.6799946366623044
1.5977449042335152,1.5434878391623497,1.6497033563852308,1.510560878854245,1.6824180007055403
1.6126107736183701,1.5604111140966415,1.6643460603058338,1.5294073401987551,1.690893774688244
1.7730556104624273,1.7201088308691979,1.8253439929187298,1.691195074401796,1.8538541468679905
1.7502833109992744,1.7066786144375803,1.7949270160794257,1.679587119460106,1.8197689449042083
1.6698623097658158,1.6272780803143978,1.7108057447373866,1.6009978261590003,1.7324883686304091
