mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03695086996001223,6.118227857753322,0.9681825394107249,0.33921327078924496,1.0,1.0,0.8683859732204672,1.3297160214938402,4.204696883170524,6.633307670837954
0.060467780838013935,7.500299482585963,1.0148986002080702,0.3469724376250911,0.9166666666666666,1.0,0.8882494403202332,1.360131955490357,5.310607435739578,8.181632103535952
0.08264329338173032,8.228391494750833,1.0370427599294405,0.3502437055982317,0.8181818181818182,1.0,0.8966238863314733,1.3729553259450684,5.666680034506364,10.36693693331873
0.08635503863171003,7.846154092474039,0.9022897648871905,0.3490510079138156,0.9,0.9,0.893570580259368,1.3682799510221573,5.588242271891913,10.009153267953234
0.07837061183748961,8.527625702674698,0.8721329566031427,0.3474548164529608,0.7777777777777778,1.0,0.8894843301195796,1.3620228804956063,4.704169865231537,8.130718298460527
0.07548231716801988,8.545169720547072,0.788158752532165,0.343339926308418,0.875,1.0,0.87895021134955,1.3458925111289983,3.977147913566883,7.370235609977279
0.05918984704170847,8.541060206518829,0.7260194661906734,0.33926905679842984,1.0,1.0,0.8685287854039805,1.3299347026498451,3.327539646012852,2.9333656809269586
0.0770883472711632,9.730258006012564,0.8173327550607885,0.33559367009988167,0.8333333333333334,1.0,0.8591197954556969,1.3155271867915361,4.0806295660930765,5.6672275267547345
0.06515508907722581,9.733097739313875,0.7750905000817095,0.33067238461190546,0.8,1.0,0.846521304606478,1.2962357476786694,3.186563542106961,5.352947089248871
0.05517862328057133,9.978252365172565,0.7297484217083897,0.32692012823235395,1.0,1.0,0.8369155282748261,1.2815269026708274,2.530908741943595,1.9484535967354917
0.06480632800335583,11.073187284866671,0.8140452957169584,0.3232295305559713,1.0,1.0,0.8274675982232865,1.2670597597794075,3.242046411339695,1.872242988119958
0.09644572816835262,13.56923054440679,0.9492195858962122,0.3197845448998348,1.0,1.0,0.8186484349435772,1.2535554160073525,4.84119799819402,3.9165303727661622
0.13403274568742285,16.134956293926038,1.1384264834812654,0.31669112088544593,1.0,1.0,0.8107292694667416,1.2414291938709483,7.168219126224656,10.348346231789522
