forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4782670210862157,2.2871541510820395,2.6753915849924086,2.1833346965014933,2.7811684632748364
2.5093821629577873,2.307613416492939,2.726200545370579,2.205626991599798,2.833978801652789
2.7229976446020605,2.4645023052096366,2.9774631615877154,2.348416450053454,3.139781097501517
2.846637881426215,2.5677044507265094,3.141162631750107,2.4307756038159134,3.3060200823545456
2.8757357225036624,2.5896009290218354,3.157819561719895,2.450923395559192,3.3641227130889892
2.8098423127514125,2.551146756589413,3.0842969735860826,2.42915723118186,3.2220847725868227
2.934631921542883,2.618255943179131,3.2658907968997957,2.4291042590290313,3.431200903266668
3.017015371017456,2.6894281437397005,3.3757165089845658,2.5479765722155574,3.5483694755434985
3.0750351584756377,2.7397064757347107,3.4035652897357944,2.5512712153792383,3.581572952657938
2.9661004138374327,2.6342088608741765,3.2960593687295914,2.5044917294234037,3.446763732552528
2.637176807036996,2.417051546692848,2.8697967666983604,2.310169688284397,2.9870504030883307
2.6692714946717024,2.426268031001091,2.922828253746033,2.315834481135011,3.038272765368223
2.641544341745973,2.4065395103693015,2.8745193063616754,2.292688841238618,3.0231301084160807
2.470737814272642,2.2736385213136674,2.665647964537144,2.20084591755271,2.789601264446974
2.387176142228842,2.213712323725223,2.568610426902771,2.138367816284299,2.6593443572074174
2.4395658449321984,2.257555613577366,2.6353699167370794,2.157328647658229,2.737824447721243
2.3973356385535003,2.232704512000084,2.574223779678345,2.1636411714553834,2.6839503713995216
2.3879010844886306,2.216104257643223,2.567449247121811,2.1271966485530136,2.6729931735396386
2.284940838846564,2.1355848279595375,2.4292725481987003,2.0690713830590246,2.5087816091924906
2.353640653437078,2.1885703752040864,2.528345755338669,2.103907596036792,2.6104567040503026
2.3850261324059963,2.221625911056995,2.559434384942055,2.1336715416163208,2.6415380703657867
2.030151929923594,1.9321878704428674,2.1251489111185076,1.8850015051811935,2.1634023025035862
2.1602311197444797,2.034192990064621,2.2811191502213477,1.9730411260202527,2.350856911972165
2.2705045358824734,2.1284789385199545,2.4175627987980843,2.065941190421581,2.5026377632170913
2.3591809712195397,2.1914905943274503,2.5244544129371644,2.0944641811549665,2.6513496795892713
2.295794441718161,2.14351559484005,2.4478447218537336,2.084016416057944,2.511588130682707
2.2467361990216377,2.095900543510914,2.3943473367094996,2.0267969943732025,2.474999437570572
2.3168770166429877,2.1663033706545827,2.470787845849991,2.080471297889948,2.538547805011272
2.3234410471749305,2.156830544948578,2.4813470724225044,2.0722644472122194,2.5654848840087654
2.312746440351009,2.1628761013746263,2.4640902776718137,2.0901218474358316,2.5432264100909237
2.143625783789754,2.0247334686517715,2.264884273886681,1.9655661635473372,2.32511501981318
2.124491026889682,2.016729398608208,2.2351399186253547,1.9642167494222524,2.291854410842061
2.1118488746044037,2.0096300092339514,2.215746596336365,1.9492526133283972,2.279510310828686
