forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7045339141091704,1.6388828035295009,1.7687514219880105,1.6024313623383641,1.8013168591111897
1.8747993657243254,1.7982217043042183,1.9518175157308582,1.7515765412971378,2.004290839239955
1.9750115049606563,1.8900350932478907,2.060996567070484,1.842070115633309,2.1175516922175888
2.1360109623852375,2.0141347910761835,2.2670400312542918,1.9715834117382767,2.3230355565398932
2.2775109364148975,2.1156910006403926,2.438781603038311,2.0385136550217866,2.509490941494703
2.0733361538192634,1.9683137127161028,2.1840207688212394,1.911885185353458,2.2429989791959524
2.435414907044769,2.234376459479332,2.6374405086040498,2.133107477888465,2.726600437387824
2.399800934326649,2.2281089770793914,2.5856115111112596,2.108014341816306,2.6998632072359325
2.2899599845454097,2.132446558117867,2.444019225001335,2.0677997894734146,2.5340385198742155
2.308877822155357,2.158695151209831,2.4639617971777916,2.0946408122628926,2.549581494107842
2.5434546563363076,2.3295831416249277,2.7633530825376513,2.199518141210079,2.9162117307931186
2.3355312886577844,2.1785124872922896,2.4982940945625303,2.0983026049137115,2.590911368101835
2.097903453982771,1.9872845645546917,2.212066984832287,1.9355361490026117,2.2751727310568093
2.1191710273006557,2.003068041205406,2.230923944711685,1.9484795167371631,2.28378697642684
1.9535588030231001,1.86938235232234,2.0379481803178785,1.8232092157229782,2.091080297276378
1.7726673941734434,1.7077838790118696,1.8379291501641275,1.6682103773057462,1.874751293629408
1.7388408104890585,1.676455890417099,1.7996409772336484,1.645833819337189,1.8364055692106487
1.6994138264513017,1.6392225699424743,1.7620674622654913,1.6087143232300878,1.7905952970683574
1.6457767937402428,1.5750415895581247,1.714403209835291,1.5395784723162653,1.7560587573796511
1.5256146771533787,1.4427875062674285,1.6084222694933417,1.393078707292676,1.6477386609464884
1.5788684745462238,1.5060992071181536,1.6552180309593678,1.462625090982765,1.6902449087649585
1.7111652452135087,1.644222466379404,1.7770153876245023,1.606885042063892,1.815939834713936
1.6072049723784627,1.546279645383358,1.6686427668333055,1.5138717095181347,1.7008341009765862
1.5829599833896757,1.5124415641874076,1.649470424234867,1.4769164963662624,1.6889539065137504
1.4505731317022443,1.3595140118598938,1.5380362107157706,1.3062352998405695,1.593931827068329
1.6165286192476749,1.5513527435958387,1.6828332712352274,1.512057806160301,1.718219862036407
1.3955463042241336,1.288905131518841,1.5020323545038698,1.2197773592174053,1.5538481857031583
1.4498609937544167,1.3572732185423375,1.5388379774391654,1.3057835065759718,1.5780034395158289
1.5260576275973021,1.4330531177073718,1.6188311609327795,1.3773210907913744,1.6688845901042222
1.410519015278518,1.3085135671049355,1.5096143371164799,1.245076549191028,1.5574653509557246
1.4700608137328923,1.3751385805010796,1.5633387176096438,1.3179608825892208,1.6050352778062225
1.348377431770414,1.2210645918250085,1.4657898067682982,1.1496792395338415,1.515516065515578
1.4584979155936837,1.3575332014411687,1.5555431171655656,1.2965740863010287,1.598651656024158
