forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0436729375103115,1.9404427168369291,2.147087104737759,1.8851340031549335,2.213472790122032
1.8496481304460763,1.771106771916151,1.9310543863475322,1.7343451103195549,1.9708291788548233
2.2530420467334986,2.0901239906549454,2.4231293330788612,2.0134477414935827,2.4975804307609795
2.523298549128175,2.314412620007992,2.7470647524595266,2.2031662718951703,2.8884411930292844
2.1708246752798557,2.0316719898581503,2.3126831407546993,1.9540895392149689,2.3839429204016924
2.2160427858382463,2.080516049206257,2.3524529286623004,2.0117951224148274,2.430898882567883
2.139196847345829,2.012574403643608,2.2655854698419575,1.9596694298908115,2.331808707103133
2.141296869187951,2.014155327677727,2.2659599952697755,1.96068494258821,2.328242705926299
2.182931387387514,2.062820911228657,2.31356235063076,1.9836080045327547,2.390563467875123
2.1201332036951186,2.006378523349762,2.23616082316637,1.9568348296955227,2.2928568741232156
2.324694746542573,2.1637141253948213,2.4815045610070228,2.0973503453433517,2.566442680463195
2.102686629905403,1.9939576645493506,2.213250053048134,1.93528185929358,2.271897241681814
2.062963215683103,1.9514730685949326,2.1725176471471785,1.8902511514201759,2.2285747625231744
1.905376200968325,1.8309534197449684,1.9770385915637014,1.7944682784751058,2.009206361562014
1.855982306726873,1.7976345242261889,1.912763591170311,1.773100675404072,1.9441172237619757
1.9998560434997086,1.9108531352281573,2.090484558403492,1.8627889626175167,2.1460314524471764
1.9680694774365426,1.8850033160746098,2.0515111918449405,1.8462833168804647,2.103337708160281
1.788371148593128,1.7338690241873265,1.8444220620393754,1.7079199762418866,1.8769680116400125
1.6324649976278842,1.5767038657963277,1.6884651835560798,1.5456313708871605,1.7184206304103136
1.849249471807778,1.7807342924177647,1.9215529299378393,1.7462907138019799,1.9602847534492613
1.5776190782894195,1.498153263092041,1.6602940018177033,1.4627056313827633,1.6999894614219666
1.475796775173545,1.3816756719797851,1.5672281449139118,1.3349133895114065,1.6090198333412407
1.8164958619052172,1.7408384178876877,1.8914977487623692,1.7022721108794212,1.935435988008976
1.7094362821915747,1.6448120515942573,1.7702718064188958,1.6133680672496558,1.8062986043691633
1.541304262613505,1.4643649603426456,1.6135825158953667,1.425616830341518,1.6517271396145226
1.73720792378366,1.6644885435402395,1.8085607510209083,1.6277111992686988,1.845933369472623
1.4221154326605796,1.3077549914568662,1.5372725656926631,1.2367007911615073,1.5987425738573076
1.674283162865937,1.5940159448981286,1.755319369316101,1.548279794059694,1.7944094357043505
1.5227880466070771,1.4147621169388296,1.6325907515585423,1.3485467167906462,1.6829366991594434
1.5114642997275292,1.4269632971882822,1.5899954010248185,1.3846965386159718,1.6325586469247937
1.6280307752339542,1.5371488560438158,1.71760088711977,1.4921358923912047,1.770828161880374
1.6699958381181956,1.5988248498141766,1.743235100120306,1.5569537580758332,1.78142316134274
1.835197843272984,1.7499922221899034,1.9224221982061864,1.7029430497065188,1.9650936837121844
