forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.387817376827598,2.2208751140832903,2.5639401581287387,2.1264883639216423,2.676486288368702
2.4859936799448734,2.2937336140871047,2.6829423740506173,2.195305797532201,2.7957805228233337
2.55724532651186,2.3480650804042815,2.764751047194004,2.247449192032218,2.8764121772050855
2.5636793062263727,2.3527556604743003,2.7750982499718666,2.247545543953776,2.901943267852068
2.9015416216057544,2.6202987886667253,3.2133674302101136,2.460631223410368,3.388795029073954
2.83447690030694,2.558653284370899,3.1243143723011015,2.4020648321658373,3.267512152016163
2.8135239346569776,2.557027502000332,3.0927682147026068,2.4038066778779026,3.2296886605322364
2.961458126436472,2.6406977285146715,3.2816729555130006,2.489085366398096,3.48600742071867
3.1139751963716744,2.772402683019638,3.4618754043579103,2.6225492673069235,3.642224149733782
3.002553853545189,2.6673670572042467,3.3381369163990025,2.5077349663078787,3.5284797544181346
2.922030227432847,2.630925775885582,3.22056463599205,2.489880402117968,3.354211482197046
2.7101326398301127,2.4489049760103225,2.9686454005241396,2.3093600443154574,3.1270335062146186
2.286220007148683,2.137874720990658,2.439078431844711,2.0594431725591424,2.5389196324050425
2.4578173652952913,2.271172574520111,2.648861619055271,2.1865713967084885,2.7638200452029706
2.424686494135857,2.2391768309473994,2.611082912683487,2.1380730800032612,2.71127859210968
2.141684141165018,2.0121091138720515,2.273089586853981,1.959951663121581,2.347669159397483
2.329147735875547,2.1777363659739493,2.481959757089615,2.08137258207798,2.576217860594392
2.2783487333270904,2.128244046211243,2.4231778638958934,2.05279132732749,2.5032065724432466
1.919739783465862,1.845335676074028,1.997019781112671,1.8033680000677705,2.041503158420324
1.830492592431605,1.7659409942626954,1.8984638023078444,1.7309863620921968,1.93802696108073
2.2108904860758782,2.0710301107168196,2.3553139825463294,2.002057292312384,2.437906121969223
2.079670782231987,1.9736534262597563,2.1924079822301867,1.9191026517376304,2.2500734666734936
2.0831646810680624,1.970577453404665,2.19144610774517,1.916477675832808,2.252764003679156
2.3975397787940507,2.224600473880768,2.5791403299570086,2.1397052779495715,2.6768314142376184
2.070643637447953,1.960331001639366,2.1795974236726763,1.9019744163379073,2.2410412203520536
2.237016054222584,2.1019395886063577,2.377495585024357,2.0281013192236426,2.45179813875258
1.9022220170629027,1.8133391101360323,1.9928068488240245,1.770412689983845,2.046578461810946
1.8255550789353252,1.7641797694563865,1.8904731830060482,1.7308773254677654,1.9222066821753978
2.1996186363318566,2.060635965526104,2.3395847482085226,1.9864264348298313,2.4081105265915395
2.1871644141718747,2.0547469063401222,2.3239610695242883,1.9913169341534376,2.4019702432602643
2.0524049669367077,1.9443941932916642,2.153709308207035,1.8937968610152602,2.2224927009642124
1.978074867914319,1.8945191413462161,2.064319688856602,1.8542894048169254,2.1114823857694867
2.065949422185421,1.9660298128128053,2.167211475968361,1.9177333487644792,2.2280437595695255
