forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1694049632298946,2.042948465406895,2.299429203391075,1.970611485809088,2.3804124132990836
2.13753533123225,1.9978742411732675,2.2841576547622684,1.941279420003295,2.3714000079482793
2.085353711335063,1.9513882917463778,2.226422824084759,1.8853120762184263,2.3222619501948354
2.069755997539163,1.9287393548488618,2.2146556105017665,1.8737877546995878,2.3287472270280123
1.9663353963172436,1.8503178184330462,2.0950050102472306,1.8037076017260552,2.192271292164922
2.0519898323225974,1.9234925291538236,2.1858172990083693,1.868977247297764,2.299559624329209
1.9527770925498011,1.8360014132857323,2.076003505587578,1.7867634719461203,2.1682405928969386
1.907331511642039,1.803869720339775,2.0236330312490463,1.751763498440385,2.098972134172916
1.8744904167181256,1.7697842339277268,1.9832497363090515,1.729421710751951,2.0508710593283177
1.9043724932119248,1.8049093759357928,2.0092479135394097,1.7542121389508247,2.084522435441613
1.9770545430845021,1.867243661850691,2.101009797632694,1.8186505590975286,2.1733801928609613
1.9729556564697623,1.8608619439005853,2.0948293620347975,1.8020683291852473,2.1875410470515493
2.01051311070025,1.8935397718846798,2.133247508108616,1.837325131312013,2.226671713501215
