forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2969524569135906,2.140727100610733,2.456009817779064,2.070031074896455,2.5370629371851687
2.2207808192014693,2.0586954425573354,2.395114164173603,1.987389759719372,2.495343687310815
2.0913257736516,1.939853294968605,2.2575130984187126,1.8898682305440306,2.3782321652173994
2.009182360774875,1.8784779376685619,2.1619290745258333,1.821788451552391,2.2447493442744015
1.935803907815814,1.8201925953924658,2.065327897429466,1.776115111678839,2.1790754357576367
1.916615893357098,1.8105266039669514,2.0405260025858882,1.762895748861134,2.132659218400717
1.889599864757657,1.7892205332517623,1.9998758557438852,1.7402085762023924,2.08810866060853
1.8372136336749794,1.7371595724225044,1.9422295532524587,1.70008078058064,2.0163475394845007
1.813585473651886,1.7178447803854944,1.914897313654423,1.6742014323174954,1.9949714100062845
1.8392167427536845,1.744759016215801,1.9419397483468057,1.6974867996796967,2.006138556033372
1.9237278542745113,1.8224730424880982,2.0317564681768414,1.77745848339051,2.102298396155238
1.96864388528049,1.858739717632532,2.0900332375764847,1.8063622658625245,2.167565152183175
2.0107028299206497,1.8952768383026122,2.133318715929985,1.8451437326371671,2.2188786787241694
