mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.12275570012051759,12.111085917919523,1.9491292226521408,0.32986459010086794,0.8181818181818182,0.9393939393939394,0.8444533506582219,1.2930691931954021,12.316085625227224,30.4680528132541
0.2361191638059372,15.770779442347632,1.822918252352204,0.3332378750553153,0.625,0.75,0.8530889601416073,1.3062924702168361,12.67119641002922,33.94371906791042
0.33999624413810897,18.64667610149316,1.9297112845551565,0.3335777979823294,0.5483870967741935,0.7096774193548387,0.8539591628347631,1.3076249680907313,14.129377055223488,40.034190583346316
0.3832052062438766,19.394555649145374,1.820019891337541,0.33190703445213693,0.6,0.7333333333333333,0.8496820081974705,1.3010755750523768,13.597801778060603,40.41896133177247
0.4170853394030292,19.06893982324884,1.704670640129598,0.33136460687852126,0.6551724137931034,0.7931034482758621,0.8482933936090146,1.2989492589638034,12.730511600775413,37.87921873256907
0.4208370165366366,19.049311371530784,1.6026168339682536,0.32916908938776174,0.7142857142857143,0.8214285714285714,0.8426728688326701,1.2903428304000262,12.05454319214255,36.56229248040766
0.4109092858452275,18.495236763662913,1.4174363505406584,0.3275140065776451,0.7037037037037037,0.8148148148148148,0.8384358568387715,1.283854905784369,10.656684311553615,33.77734879652443
0.3674393443527459,16.992964387971643,1.2425490266339358,0.3255401887938078,0.7307692307692307,0.8461538461538461,0.833382883312148,1.2761175400717266,9.633066573100756,30.684894317014432
0.2933846189265774,15.498147903320458,1.1057591530212225,0.32442593925798263,0.76,0.88,0.8305304045004356,1.271749681891292,8.4882972686427,27.212097837336717
0.18804602517286553,13.3354379486146,0.8813118161439675,0.32311575880159765,0.75,0.9166666666666666,0.82717634253209,1.2666137745022628,6.398641726227735,19.072421865710307
0.1046264725582314,11.254193628732482,0.684689722624658,0.3221257102347874,0.782608695652174,0.9565217391304348,0.8246418182010559,1.2627327841203668,4.666455489612095,12.602782930350664
0.052718117057061316,9.42484536426685,0.5319728395719036,0.32069416308572335,0.9090909090909091,1.0,0.8209770574994518,1.2571211192960356,3.0392640337578687,6.116425648364186
0.05131775538769187,9.203710403413783,0.5035530919370907,0.3202488851505998,0.8571428571428571,1.0,0.8198371459855356,1.2553756297903513,2.8034148825760856,6.164547679487096
